Label	IRI	atom based	molecule based	coat
silicon nanoparticle	CHEBI:52526	http://purl.obolibrary.org/obo/NCIT_C84589		
dieuropium trioxide nanoparticle	CHEBI:52733	http://purl.obolibrary.org/obo/CHEBI_37267	http://purl.obolibrary.org/obo/CHEBI_82289	
inorganic nanoparticle	CHEBI:52855			
coated silver nanoparticle	CHEBI:82776	http://purl.obolibrary.org/obo/NCIT_C84590		
citrate-coated silver nanoparticle	CHEBI:82778	http://purl.obolibrary.org/obo/NCIT_C84590		http://purl.obolibrary.org/obo/NCIT_C63374
poly(vinylpyrrolidone)-coated Ag nanoparticle	CHEBI:82780	http://purl.obolibrary.org/obo/NCIT_C84590		http://purl.obolibrary.org/obo/NCIT_C126802
gum arabic-coated Ag NP	CHEBI:82781	http://purl.obolibrary.org/obo/NCIT_C84590		http://purl.obolibrary.org/obo/NCIT_C155887
PVP8-Ag NP	CHEBI:82783	http://purl.obolibrary.org/obo/NCIT_C84590		
PVP38-Ag NP	CHEBI:82784	http://purl.obolibrary.org/obo/NCIT_C84590		
GA5-Ag NP	CHEBI:82785	http://purl.obolibrary.org/obo/NCIT_C84590		
GA22-Ag NP	CHEBI:82786	http://purl.obolibrary.org/obo/NCIT_C84590		
copper(II) oxide nanoparticle	CHEBI:83159	http://purl.obolibrary.org/obo/NCIT_C391		
Engineered Nanoparticle	NCIT:C62381			
methotrexate-loaded nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_104			
lipid-coated nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_109			
multi-walled nanotube	http://purl.bioontology.org/ontology/npo#NPO_112			
nanorod	http://purl.bioontology.org/ontology/npo#NPO_122			
nanotube	http://purl.bioontology.org/ontology/npo#NPO_126			
magnetic nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_1370			
silica nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_1373	http://purl.obolibrary.org/obo/NCIT_C84589	http://purl.obolibrary.org/obo/NCIT_C29853	
superparamagnetic iron oxide nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_1374	http://purl.obolibrary.org/obo/NCIT_C598	http://purl.obolibrary.org/obo/CHEBI_50816	
polymeric nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_1375			
fluorescent nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_1377			
hydrogel nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_1378			
metal nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_1384	http://purl.obolibrary.org/obo/NCIT_C637		
doxorubicin-loaded nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_145			
titanium oxide nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_1486	http://purl.obolibrary.org/obo/NCIT_C95189	http://purl.obolibrary.org/obo/CHEBI_134438	
superparamagnetic nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_1537			
pH-sensitive polymeric nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_1538			
metal oxide nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_1541	http://purl.obolibrary.org/obo/NCIT_C637	http://purl.obolibrary.org/obo/CHEBI_133331	
zinc oxide nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_1542	http://purl.obolibrary.org/obo/NCIT_C948	http://purl.obolibrary.org/obo/NCIT_C949	
copper oxide nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_1544	http://purl.obolibrary.org/obo/NCIT_C391	http://purl.obolibrary.org/obo/CHEBI_134069	
iron (II,III) oxide nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_1548	http://purl.obolibrary.org/obo/NCIT_C598	http://purl.obolibrary.org/obo/CHEBI_50816	
dextran-coated iron oxide nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_1549	http://purl.obolibrary.org/obo/NCIT_C598	http://purl.obolibrary.org/obo/CHEBI_50816	http://purl.obolibrary.org/obo/CHEBI_52071
iron (III) oxide nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_1550	http://purl.obolibrary.org/obo/NCIT_C598	http://purl.obolibrary.org/obo/CHEBI_78619	
spherical nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_1551			
lipid nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_1552		http://purl.obolibrary.org/obo/CHEBI_18059	
fluorescent silica nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_1553	http://purl.obolibrary.org/obo/NCIT_C84589	http://purl.obolibrary.org/obo/NCIT_C29853	
gelatin nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_1555			
PLGA nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_1559		http://purl.obolibrary.org/obo/CHEBI_60533	
fluorescent core-shell silica nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_1562	http://purl.obolibrary.org/obo/NCIT_C84589	http://purl.obolibrary.org/obo/NCIT_C29853	
hydroxyapatite nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_1568		http://purl.obolibrary.org/obo/CHEBI_52254	
gadolinium-loaded nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_1569			
single-walled nanotube	http://purl.bioontology.org/ontology/npo#NPO_157			
chitosan-coated magnetic nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_1571			http://purl.obolibrary.org/obo/CHEBI_16261
core-shell silica nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_1572	http://purl.obolibrary.org/obo/NCIT_C84589	http://purl.obolibrary.org/obo/NCIT_C29853	
long circulating nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_1591			
cadmium selenide quantum dot	http://purl.bioontology.org/ontology/npo#NPO_160			
gold quantum dot	http://purl.bioontology.org/ontology/npo#NPO_186	http://purl.obolibrary.org/obo/NCIT_C2392		
surface-functionalized nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_1881			
surface modified nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_1885			
water-soluble nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_1886			
silver nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_1892	http://purl.obolibrary.org/obo/NCIT_C84590		
bimetallic nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_1893			
particle	http://purl.bioontology.org/ontology/npo#NPO_1895			
primary particle	http://purl.bioontology.org/ontology/npo#NPO_1896			
secondary particle	http://purl.bioontology.org/ontology/npo#NPO_1897			
zinc sulfide quantum dot	http://purl.bioontology.org/ontology/npo#NPO_193	http://purl.obolibrary.org/obo/NCIT_C948	http://purl.obolibrary.org/obo/NCIT_C66694	
gold nanocage	http://purl.bioontology.org/ontology/npo#NPO_197	http://purl.obolibrary.org/obo/NCIT_C2392		
polymer-coated nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_218		http://purl.obolibrary.org/obo/CHEBI_60027	
chitosan nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_261		http://purl.obolibrary.org/obo/CHEBI_16261	
nanoshell	http://purl.bioontology.org/ontology/npo#NPO_270			
two-dimensional nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_284			
double-walled carbon nanotube	http://purl.bioontology.org/ontology/npo#NPO_301	http://purl.obolibrary.org/obo/NCIT_C63798		
multi-walled carbon nanotube	http://purl.bioontology.org/ontology/npo#NPO_354	http://purl.obolibrary.org/obo/NCIT_C63798		
drug-loaded nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_395			
double-walled nanotube	http://purl.bioontology.org/ontology/npo#NPO_398			
gold nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_401	http://purl.obolibrary.org/obo/NCIT_C2392		
nanohorn	http://purl.bioontology.org/ontology/npo#NPO_457			
etoposide-loaded nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_464			
carbohydrate-coated nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_537			http://purl.obolibrary.org/obo/CHEBI_16646
gold quantum dot-entrapped poly(amidoamine) dendrimer nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_551			
quantum dot	http://purl.bioontology.org/ontology/npo#NPO_589			
carbon nanotube	http://purl.bioontology.org/ontology/npo#NPO_606	http://purl.obolibrary.org/obo/NCIT_C63798		
paclitaxel-loaded nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_618			
nanocage	http://purl.bioontology.org/ontology/npo#NPO_619			
solid lipid nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_631		http://purl.obolibrary.org/obo/CHEBI_18059	
nanosphere	http://purl.bioontology.org/ontology/npo#NPO_636			
core-shell nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_661			
one-dimensional nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_667			
biopolymer-coated nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_677			http://purl.obolibrary.org/obo/NCIT_C73478
tamoxifen-loaded nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_699			
nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_707			
liposome	http://purl.bioontology.org/ontology/npo#NPO_719			
nanocell	http://purl.bioontology.org/ontology/npo#NPO_723			
Nanocapsule	http://purl.bioontology.org/ontology/npo#NPO_724			
iron oxide nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_729	http://purl.obolibrary.org/obo/NCIT_C598	http://purl.obolibrary.org/obo/CHEBI_50816	
silicon nanotube	http://purl.bioontology.org/ontology/npo#NPO_762	http://purl.obolibrary.org/obo/NCIT_C84589		
PEGylated nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_801			http://purl.obolibrary.org/obo/NCIT_C762
biodegradable nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_836			
single-walled nanohorn	http://purl.bioontology.org/ontology/npo#NPO_870			
three-dimensional nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_905			
single-walled carbon nanotube	http://purl.bioontology.org/ontology/npo#NPO_943	http://purl.obolibrary.org/obo/NCIT_C63798		
dextran-coated nanoparticle	http://purl.bioontology.org/ontology/npo#NPO_949			http://purl.obolibrary.org/obo/CHEBI_52071
TiO2@SiO2 nanocomposite	http://purl.enanomapper.net/onto/ENM_0218062			
AlOOH nanoparticle	http://purl.enanomapper.net/onto/ENM_0986725	http://purl.obolibrary.org/obo/NCIT_C93162	http://purl.obolibrary.org/obo/CHEBI_30188	
CeZrO2 nanoparticle	http://purl.enanomapper.net/onto/ENM_6691787			
CeO2/Co3O4 nanoparticle	http://purl.enanomapper.net/onto/ENM_9116388			
graphene oxide nanoparticle	http://purl.enanomapper.org/onto/ENM_0000117	http://purl.obolibrary.org/obo/NCIT_C63798	http://purl.obolibrary.org/obo/CHEBI_132889	
cobalt oxide nanoparticle	http://purl.enanomapper.org/onto/ENM_0000118	http://purl.obolibrary.org/obo/NCIT_C382		
cobalt oxide nanoparticle	http://purl.enanomapper.org/onto/ENM_0000119	http://purl.obolibrary.org/obo/NCIT_C382		
yttrium oxide nanoparticle	http://purl.enanomapper.org/onto/ENM_0000120	http://purl.obolibrary.org/obo/NCIT_C28199		
lanthanum oxide nanoparticle	http://purl.enanomapper.org/onto/ENM_0000121	http://purl.obolibrary.org/obo/NCIT_C61800		
neodymium oxide nanoparticle	http://purl.enanomapper.org/onto/ENM_0000122	http://purl.obolibrary.org/obo/CHEBI_33372		
samarium oxide nanoparticle	http://purl.enanomapper.org/onto/ENM_0000123	http://purl.obolibrary.org/obo/CHEBI_49890		
gadolinium oxide nanoparticle	http://purl.enanomapper.org/onto/ENM_0000124	http://purl.obolibrary.org/obo/NCIT_C39765	http://purl.obolibrary.org/obo/NCIT_C39765	
dysprosium oxide nanoparticle	http://purl.enanomapper.org/onto/ENM_0000125	http://purl.obolibrary.org/obo/CHEBI_33377		
erbium oxide nanoparticle	http://purl.enanomapper.org/onto/ENM_0000126	http://purl.obolibrary.org/obo/NCIT_C95185		
ytterbium oxide nanoparticle	http://purl.enanomapper.org/onto/ENM_0000127	http://purl.obolibrary.org/obo/CHEBI_33381		
cobalt ferrite	http://purl.enanomapper.org/onto/ENM_1200000			
poly(vinylpyrrolidone)-coated TiO2 nanoparticle	http://purl.enanomapper.org/onto/ENM_8000234	http://purl.obolibrary.org/obo/CHEBI_32234	http://purl.obolibrary.org/obo/NCIT_C61975	http://purl.obolibrary.org/obo/CHEBI_53248
anatase nanoparticle	http://purl.enanomapper.org/onto/ENM_8000314	http://purl.obolibrary.org/obo/NCIT_C95189	http://purl.obolibrary.org/obo/NCIT_C61975	
rutile nanoparticle	http://purl.enanomapper.org/onto/ENM_8000315	http://purl.obolibrary.org/obo/NCIT_C95189	http://purl.obolibrary.org/obo/NCIT_C61975	
agglomerate	http://purl.enanomapper.org/onto/ENM_9000001			
aggregate	http://purl.enanomapper.org/onto/ENM_9000002			
aluminium oxide nanoparticle	http://purl.enanomapper.org/onto/ENM_9000005	http://purl.obolibrary.org/obo/NCIT_C93162	http://purl.obolibrary.org/obo/NCIT_C77450	
cerium oxide nanoparticle	http://purl.enanomapper.org/onto/ENM_9000006	http://purl.obolibrary.org/obo/CHEBI_37265	http://purl.obolibrary.org/obo/CHEBI_79089	
nanoclay	http://purl.enanomapper.org/onto/ENM_9000007			
polystyrene nanosphere	http://purl.enanomapper.org/onto/ENM_9000008		http://purl.obolibrary.org/obo/CHEBI_61642	
metalloid nanoparticle	http://purl.enanomapper.org/onto/ENM_9000014	http://purl.obolibrary.org/obo/CHEBI_137980		
copper nanoparticle	http://purl.enanomapper.org/onto/ENM_9000016	http://purl.obolibrary.org/obo/NCIT_C391		
germanium nanoparticle	http://purl.enanomapper.org/onto/ENM_9000019	http://purl.obolibrary.org/obo/NCIT_C95170		
aluminum nanoparticle	http://purl.enanomapper.org/onto/ENM_9000020	http://purl.obolibrary.org/obo/NCIT_C93162		
molybdenum trioxide nanoparticle	http://purl.enanomapper.org/onto/ENM_9000023	http://purl.obolibrary.org/obo/NCIT_C666	http://purl.obolibrary.org/obo/CHEBI_30627	
cadmium(II) oxide nanoparticle	http://purl.enanomapper.org/onto/ENM_9000024	http://purl.obolibrary.org/obo/NCIT_C44348	http://purl.obolibrary.org/obo/NCIT_C45897	
manganese (IV) dioxide nanoparticle	http://purl.enanomapper.org/onto/ENM_9000025	http://purl.obolibrary.org/obo/NCIT_C624	http://purl.obolibrary.org/obo/CHEBI_136511	
fullerenol nanoparticle	http://purl.enanomapper.org/onto/ENM_9000026			
polyethylenglycol nanoparticle	http://purl.enanomapper.org/onto/ENM_9000027		http://purl.obolibrary.org/obo/NCIT_C762	
tricalcium phosphate nanoparticle	http://purl.enanomapper.org/onto/ENM_9000028	http://purl.obolibrary.org/obo/NCIT_C331	http://purl.obolibrary.org/obo/CHEBI_9679	
manganese nanoparticle	http://purl.enanomapper.org/onto/ENM_9000073	http://purl.obolibrary.org/obo/NCIT_C624		
JRCNM01000a	http://purl.enanomapper.org/onto/ENM_9000074			
JRCNM01001a	http://purl.enanomapper.org/onto/ENM_9000075			
JRCNM01002a	http://purl.enanomapper.org/onto/ENM_9000076			
JRCNM01005a	http://purl.enanomapper.org/onto/ENM_9000077			
JRCNM01100a	http://purl.enanomapper.org/onto/ENM_9000078			
JRCNM62101a	http://purl.enanomapper.org/onto/ENM_9000079			
JRCNM04000a	http://purl.enanomapper.org/onto/ENM_9000080			
JRCNM04001a	http://purl.enanomapper.org/onto/ENM_9000081			
JRCNM01003a	http://purl.enanomapper.org/onto/ENM_9000083			
JRCNM01004a	http://purl.enanomapper.org/onto/ENM_9000084			
coated zinc oxide nanoparticle	http://purl.enanomapper.org/onto/ENM_9000085	http://purl.obolibrary.org/obo/NCIT_C948	http://purl.obolibrary.org/obo/NCIT_C949	
JRCNM01101a	http://purl.enanomapper.org/onto/ENM_9000086			
JRCNM02000a	http://purl.enanomapper.org/onto/ENM_9000087			
JRCNM02001a	http://purl.enanomapper.org/onto/ENM_9000088			
JRCNM02002a	http://purl.enanomapper.org/onto/ENM_9000089			
JRCNM02003a	http://purl.enanomapper.org/onto/ENM_9000090			
JRCNM02004a	http://purl.enanomapper.org/onto/ENM_9000091			
JRCNM02004b	http://purl.enanomapper.org/onto/ENM_9000092			
JRCNM10404	http://purl.enanomapper.org/onto/ENM_9000093			
JRCNM10201a	http://purl.enanomapper.org/onto/ENM_9000094			
JRCNM62001a	http://purl.enanomapper.org/onto/ENM_9000095			
JRCNM62002a	http://purl.enanomapper.org/onto/ENM_9000096			
JRCNM03300a	http://purl.enanomapper.org/onto/ENM_9000097			
JRCNM03301a	http://purl.enanomapper.org/onto/ENM_9000098			
coated titanium dioxide nanoparticle	http://purl.enanomapper.org/onto/ENM_9000099	http://purl.obolibrary.org/obo/CHEBI_32234	http://purl.obolibrary.org/obo/NCIT_C61975	
iron nanoparticle	http://purl.enanomapper.org/onto/ENM_9000200	http://purl.obolibrary.org/obo/NCIT_C598		
NM-100	http://purl.enanomapper.org/onto/ENM_9000201			
NM-101	http://purl.enanomapper.org/onto/ENM_9000202			
NM-102	http://purl.enanomapper.org/onto/ENM_9000203			
NM-105	http://purl.enanomapper.org/onto/ENM_9000204			
NM-110	http://purl.enanomapper.org/onto/ENM_9000205			
NM-400	http://purl.enanomapper.org/onto/ENM_9000206			
NM-401	http://purl.enanomapper.org/onto/ENM_9000207			
NM-103	http://purl.enanomapper.org/onto/ENM_9000208			
NM-104	http://purl.enanomapper.org/onto/ENM_9000209			
NM-111	http://purl.enanomapper.org/onto/ENM_9000210			
NM-200	http://purl.enanomapper.org/onto/ENM_9000211			
NM-201	http://purl.enanomapper.org/onto/ENM_9000212			
NM-202	http://purl.enanomapper.org/onto/ENM_9000213			
NM-203	http://purl.enanomapper.org/onto/ENM_9000214			
NM-204	http://purl.enanomapper.org/onto/ENM_9000215			
NM-330	http://purl.enanomapper.org/onto/ENM_9000216			
JRCNM40002a	http://purl.enanomapper.org/onto/ENM_9000217			
JRCNM40003a	http://purl.enanomapper.org/onto/ENM_9000218			
JRCNM40004a	http://purl.enanomapper.org/onto/ENM_9000219			
JRCNM40005a	http://purl.enanomapper.org/onto/ENM_9000220			
JRCNM40006a	http://purl.enanomapper.org/onto/ENM_9000221			
JRCNM40007a	http://purl.enanomapper.org/onto/ENM_9000222			
JRCNM40008a	http://purl.enanomapper.org/onto/ENM_9000223			
JRCNM40009a	http://purl.enanomapper.org/onto/ENM_9000224			
JRCNM40010a	http://purl.enanomapper.org/onto/ENM_9000225			
NM-211	http://purl.enanomapper.org/onto/ENM_9000226			
NM-212	http://purl.enanomapper.org/onto/ENM_9000227			
NM-213	http://purl.enanomapper.org/onto/ENM_9000228			
NM-402	http://purl.enanomapper.org/onto/ENM_9000229			
NM-403	http://purl.enanomapper.org/onto/ENM_9000230			
JRCNM10200a	http://purl.enanomapper.org/onto/ENM_9000231			
JRCNM10202a	http://purl.enanomapper.org/onto/ENM_9000232			
NM-600	http://purl.enanomapper.org/onto/ENM_9000233			
JRCNM06000a	http://purl.enanomapper.org/onto/ENM_9000234			
NM-300	http://purl.enanomapper.org/onto/ENM_9000235			
NM-300K	http://purl.enanomapper.org/onto/ENM_9000236			
JRCNM02101a	http://purl.enanomapper.org/onto/ENM_9000237			
JRCNM02102a	http://purl.enanomapper.org/onto/ENM_9000238			
Mitsui MWCNT-7	http://purl.enanomapper.org/onto/ENM_9000239			
NM-220	http://purl.enanomapper.org/onto/ENM_9000240			
zirconium (IV) dioxide nanoparticle	http://purl.enanomapper.org/onto/ENM_9000241	http://purl.obolibrary.org/obo/CHEBI_33342		
cellulose nanocrystal	http://purl.enanomapper.org/onto/ENM_9000243		http://purl.obolibrary.org/obo/NCIT_C68491	
selenium nanoparticle	http://purl.enanomapper.org/onto/ENM_9000244	http://purl.obolibrary.org/obo/NCIT_C825		
titanium nanoparticle	http://purl.enanomapper.org/onto/ENM_9000245	http://purl.obolibrary.org/obo/NCIT_C95189		
copper sulfide nanoparticle	http://purl.enanomapper.org/onto/ENM_9000246	http://purl.obolibrary.org/obo/NCIT_C391	http://purl.obolibrary.org/obo/CHEBI_51111	
bismuth nanoparticle	http://purl.enanomapper.org/onto/ENM_9000247	http://purl.obolibrary.org/obo/NCIT_C95193		
cobalt nanoparticle	http://purl.enanomapper.org/onto/ENM_9000248	http://purl.obolibrary.org/obo/NCIT_C382		
PLGA nanoparticle	http://purl.enanomapper.org/onto/ENM_9000249		http://purl.obolibrary.org/obo/CHEBI_53493	
cadmium oxide nanoparticle	http://purl.enanomapper.org/onto/ENM_9000250	http://purl.obolibrary.org/obo/NCIT_C44348		
manganese oxide nanoparticle	http://purl.enanomapper.org/onto/ENM_9000251	http://purl.obolibrary.org/obo/NCIT_C624	http://purl.obolibrary.org/obo/CHEBI_136511	
magnesium oxide nanoparticle	http://purl.enanomapper.org/onto/ENM_9000252	http://purl.obolibrary.org/obo/CHEBI_25108	http://purl.obolibrary.org/obo/NCIT_C29242	
molybdenum nanoparticle	http://purl.enanomapper.org/onto/ENM_9000253	http://purl.obolibrary.org/obo/NCIT_C666		
cobalt oxide nanoparticle	http://purl.enanomapper.org/onto/ENM_9000254	http://purl.obolibrary.org/obo/NCIT_C382		
JRCNM03000a	http://purl.enanomapper.org/onto/ENM_9000255			
JRCNM50001a	http://purl.enanomapper.org/onto/ENM_9000256			
tungsten carbide nanoparticle	http://purl.enanomapper.org/onto/ENM_9000257			
