ID,LABEL,IRI,SYNONYMS,SubClass Of,SubClasses,Equivalent Class,SubProperty Of,Equivalent Property,Disjoint With,Type,Domain,Range
http://purl.enanomapper.net/onto/ENM_2866074,Mouse platelets,http://purl.enanomapper.net/onto/ENM_2866074,,http://purl.obolibrary.org/obo/CL_0000233|http://www.ebi.ac.uk/efo/EFO_0001643|http://www.ebi.ac.uk/efo/EFO_0002887|http://www.ebi.ac.uk/efo/EFO_0002888,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_7054247,CCL-131,http://purl.enanomapper.net/onto/ENM_7054247,,http://www.ebi.ac.uk/efo/EFO_0002887|http://www.ebi.ac.uk/efo/EFO_0005214,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_9019379,organ type,http://purl.enanomapper.net/onto/ENM_9019379,,http://purl.enanomapper.net/onto/ENM_1905906,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://semanticscience.org/resource/SIO_000475,,http://semanticscience.org/resource/SIO_000475,,,http://purl.enanomapper.net/onto/ENM_1905906,,,,,http://www.w3.org/2002/07/owl#Class,,
http://semanticscience.org/resource/SIO_000476,,http://semanticscience.org/resource/SIO_000476,,,http://purl.enanomapper.net/onto/ENM_1850054,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.bioassayontology.org/bao#BAO_0090006,,http://www.bioassayontology.org/bao#BAO_0090006,,,,,,,,http://www.w3.org/2002/07/owl#ObjectProperty,,
http://www.ebi.ac.uk/efo/EFO_0001639,,http://www.ebi.ac.uk/efo/EFO_0001639,,,http://purl.enanomapper.net/onto/ENM_0617835,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.ebi.ac.uk/efo/EFO_0001643,,http://www.ebi.ac.uk/efo/EFO_0001643,,,http://purl.enanomapper.net/onto/ENM_2866074,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.ebi.ac.uk/efo/EFO_0002887,,http://www.ebi.ac.uk/efo/EFO_0002887,,,http://purl.enanomapper.net/onto/ENM_0893129|http://purl.enanomapper.net/onto/ENM_2866074|http://purl.enanomapper.net/onto/ENM_7054247,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.ebi.ac.uk/efo/EFO_0002888,,http://www.ebi.ac.uk/efo/EFO_0002888,,,http://purl.enanomapper.net/onto/ENM_0617835|http://purl.enanomapper.net/onto/ENM_0893129|http://purl.enanomapper.net/onto/ENM_2866074,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.ebi.ac.uk/efo/EFO_0005214,,http://www.ebi.ac.uk/efo/EFO_0005214,,,http://purl.enanomapper.net/onto/ENM_7054247,,,,,http://www.w3.org/2002/07/owl#Class,,
rdfs:label,,http://www.w3.org/2000/01/rdf-schema#label,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
