ID,LABEL,IRI,SYNONYMS,SubClass Of,SubClasses,Equivalent Class,SubProperty Of,Equivalent Property,Disjoint With,Type,Domain,Range
http://purl.enanomapper.net/php/NM_000003,nanomaterial descriptor,http://purl.enanomapper.net/php/NM_000003,,http://purl.enanomapper.net/php/CHEMINF_000047 some http://purl.enanomapper.net/php/NM_000002|http://purl.obolibrary.org/obo/IAO_0000136 some http://purl.enanomapper.net/php/NM_000001,http://purl.enanomapper.net/php/NM_000005|http://purl.enanomapper.net/php/NM_001000,http://purl.enanomapper.net/php/CHEMINF_000123 and (http://purl.obolibrary.org/obo/IAO_0000136 some http://purl.enanomapper.net/php/NM_000001),,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/php/NM_000004,nanomaterial quality,http://purl.enanomapper.net/php/NM_000004,, inverse (http://purl.org/obo/owl/OBO_REL#bearer_of) some http://purl.enanomapper.net/php/NM_000001|http://purl.enanomapper.net/php/CHEMINF_000086,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/php/NM_000005,metal oxide descriptor,http://purl.enanomapper.net/php/NM_000005,,http://purl.enanomapper.net/php/CHEMINF_000047 some http://purl.enanomapper.net/php/NM_000002|http://purl.enanomapper.net/php/NM_000003|http://purl.obolibrary.org/obo/IAO_0000136 some http://purl.enanomapper.net/php/NM_000100,http://purl.enanomapper.net/php/NM_001001|http://purl.enanomapper.net/php/NM_001002|http://purl.enanomapper.net/php/NM_001003|http://purl.enanomapper.net/php/NM_001004|http://purl.enanomapper.net/php/NM_001005,http://purl.enanomapper.net/php/CHEMINF_000123 and (http://purl.obolibrary.org/obo/IAO_0000136 some http://purl.enanomapper.net/php/NM_000100),,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/php/NM_000006,,http://purl.enanomapper.net/php/NM_000006,,,http://purl.enanomapper.net/php/NM_001005|http://purl.enanomapper.net/php/NM_001006|http://purl.enanomapper.net/php/NM_001007|http://purl.enanomapper.net/php/NM_001008|http://purl.enanomapper.net/php/NM_001009,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/php/NM_000100,metal oxide,http://purl.enanomapper.net/php/NM_000100,,http://purl.enanomapper.net/php/NM_000001,http://purl.enanomapper.net/php/NM_000103,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/php/NM_000101,carbon nanotube,http://purl.enanomapper.net/php/NM_000101,,http://purl.enanomapper.net/php/NM_000001,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/php/NM_000102,graphene,http://purl.enanomapper.net/php/NM_000102,,http://purl.enanomapper.net/php/NM_000001,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/php/NM_000103,two element metal oxide,http://purl.enanomapper.net/php/NM_000103,,http://purl.enanomapper.net/php/NM_000100,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/php/NM_001000,composition mass descriptor,http://purl.enanomapper.net/php/NM_001000,,http://purl.enanomapper.net/php/NM_000003|http://purl.obolibrary.org/obo/IAO_0000136 some http://purl.enanomapper.net/php/NM_000001,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/php/NM_001001,ionization enthalpy,http://purl.enanomapper.net/php/NM_001001,,http://purl.enanomapper.net/php/NM_000005|http://purl.obolibrary.org/obo/IAO_0000136 some http://purl.enanomapper.net/php/NM_000100,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/php/NM_001002,metal atom count,http://purl.enanomapper.net/php/NM_001002,,http://purl.enanomapper.net/php/NM_000005|http://purl.obolibrary.org/obo/IAO_0000136 some http://purl.enanomapper.net/php/NM_000100,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/php/NM_001003,oxygen atom count,http://purl.enanomapper.net/php/NM_001003,,http://purl.enanomapper.net/php/NM_000005|http://purl.obolibrary.org/obo/IAO_0000136 some http://purl.enanomapper.net/php/NM_000100,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/php/NM_001004,heat of formation,http://purl.enanomapper.net/php/NM_001004,,http://purl.enanomapper.net/php/NM_000005|http://purl.obolibrary.org/obo/IAO_0000136 some http://purl.enanomapper.net/php/NM_000100,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/php/NM_001005,particle size descriptor,http://purl.enanomapper.net/php/NM_001005,,http://purl.enanomapper.net/php/NM_000005|http://purl.enanomapper.net/php/NM_000006|http://purl.obolibrary.org/obo/IAO_0000136 some http://purl.enanomapper.net/php/NM_000001,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/php/NM_001006,metal group descriptor,http://purl.enanomapper.net/php/NM_001006,,http://purl.enanomapper.net/php/NM_000006|http://purl.obolibrary.org/obo/IAO_0000136 some http://purl.enanomapper.net/php/NM_000103,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/php/NM_001007,metal period descriptor,http://purl.enanomapper.net/php/NM_001007,,http://purl.enanomapper.net/php/NM_000006|http://purl.obolibrary.org/obo/IAO_0000136 some http://purl.enanomapper.net/php/NM_000103,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/php/NM_001008,metal element mass,http://purl.enanomapper.net/php/NM_001008,,http://purl.enanomapper.net/php/NM_000006|http://purl.obolibrary.org/obo/IAO_0000136 some http://purl.enanomapper.net/php/NM_000103,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/php/NM_001009,band energies,http://purl.enanomapper.net/php/NM_001009,,http://purl.enanomapper.net/php/NM_000006|http://purl.obolibrary.org/obo/IAO_0000136 some http://purl.enanomapper.net/php/NM_000103,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000098,average size,http://purl.enanomapper.org/onto/ENM_0000098,,http://purl.obolibrary.org/obo/PATO_0000117,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000019,descriptor,http://purl.enanomapper.org/onto/ENM_8000019,,http://purl.obolibrary.org/obo/IAO_0000030,http://purl.enanomapper.org/onto/ENM_8000020|http://purl.enanomapper.org/onto/ENM_8000027|http://purl.enanomapper.org/onto/ENM_8000029,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000020,image analysis descriptors,http://purl.enanomapper.org/onto/ENM_8000020,,http://purl.enanomapper.org/onto/ENM_8000019,http://purl.enanomapper.org/onto/ENM_8000039|http://purl.enanomapper.org/onto/ENM_8000040|http://purl.enanomapper.org/onto/ENM_8000042|http://purl.enanomapper.org/onto/ENM_8000043|http://purl.enanomapper.org/onto/ENM_8000044|http://purl.enanomapper.org/onto/ENM_8000045|http://purl.enanomapper.org/onto/ENM_8000046|http://purl.enanomapper.org/onto/ENM_8000047|http://purl.enanomapper.org/onto/ENM_8000048|http://purl.enanomapper.org/onto/ENM_8000049|http://purl.enanomapper.org/onto/ENM_8000051|http://purl.enanomapper.org/onto/ENM_8000052|http://purl.enanomapper.org/onto/ENM_8000053|http://purl.enanomapper.org/onto/ENM_8000054|http://purl.enanomapper.org/onto/ENM_8000055|http://purl.enanomapper.org/onto/ENM_8000056|http://purl.enanomapper.org/onto/ENM_8000057|http://purl.enanomapper.org/onto/ENM_8000058|http://purl.enanomapper.org/onto/ENM_8000059|http://purl.enanomapper.org/onto/ENM_8000061|http://purl.enanomapper.org/onto/ENM_8000062|http://purl.enanomapper.org/onto/ENM_8000063|http://purl.enanomapper.org/onto/ENM_8000064,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000027,quantum mechanical descriptor,http://purl.enanomapper.org/onto/ENM_8000027,,http://purl.enanomapper.org/onto/ENM_8000019,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000029,biological descriptor,http://purl.enanomapper.org/onto/ENM_8000029,,http://purl.enanomapper.org/onto/ENM_8000019,http://purl.enanomapper.org/onto/ENM_8000067,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000030,predicted descriptors,http://purl.enanomapper.org/onto/ENM_8000030,,http://semanticscience.org/resource/CHEMINF_000123,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000031,calculated descriptors,http://purl.enanomapper.org/onto/ENM_8000031,,http://semanticscience.org/resource/CHEMINF_000123,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000032,cdk descriptors,http://purl.enanomapper.org/onto/ENM_8000032,,http://semanticscience.org/resource/CHEMINF_000123,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000039,core size,http://purl.enanomapper.org/onto/ENM_8000039,,http://purl.enanomapper.org/onto/ENM_8000020,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000040,feret diameter,http://purl.enanomapper.org/onto/ENM_8000040,,http://purl.enanomapper.org/onto/ENM_8000020,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000042,integrated density,http://purl.enanomapper.org/onto/ENM_8000042,,http://purl.enanomapper.org/onto/ENM_8000020,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000043,kurtosis,http://purl.enanomapper.org/onto/ENM_8000043,,http://purl.enanomapper.org/onto/ENM_8000020,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000044,mean grey value,http://purl.enanomapper.org/onto/ENM_8000044,,http://purl.enanomapper.org/onto/ENM_8000020,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000045,median,http://purl.enanomapper.org/onto/ENM_8000045,,http://purl.enanomapper.org/onto/ENM_8000020,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000046,min grey levels,http://purl.enanomapper.org/onto/ENM_8000046,,http://purl.enanomapper.org/onto/ENM_8000020,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000047,max grey levels,http://purl.enanomapper.org/onto/ENM_8000047,,http://purl.enanomapper.org/onto/ENM_8000020,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000048,modal grey value,http://purl.enanomapper.org/onto/ENM_8000048,,http://purl.enanomapper.org/onto/ENM_8000020,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000049,particle size in media,http://purl.enanomapper.org/onto/ENM_8000049,,http://purl.enanomapper.org/onto/ENM_8000020,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000051,porosity x,http://purl.enanomapper.org/onto/ENM_8000051,,http://purl.enanomapper.org/onto/ENM_8000020,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000052,porosity y,http://purl.enanomapper.org/onto/ENM_8000052,,http://purl.enanomapper.org/onto/ENM_8000020,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000053,roundness,http://purl.enanomapper.org/onto/ENM_8000053,,http://purl.enanomapper.org/onto/ENM_8000020,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000054,shape descriptors,http://purl.enanomapper.org/onto/ENM_8000054,,http://purl.enanomapper.org/onto/ENM_8000020,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000055,skewness,http://purl.enanomapper.org/onto/ENM_8000055,,http://purl.enanomapper.org/onto/ENM_8000020,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000056,solidity,http://purl.enanomapper.org/onto/ENM_8000056,,http://purl.enanomapper.org/onto/ENM_8000020,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000057,sphericity,http://purl.enanomapper.org/onto/ENM_8000057,,http://purl.enanomapper.org/onto/ENM_8000020,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000058,surface diameter,http://purl.enanomapper.org/onto/ENM_8000058,,http://purl.enanomapper.org/onto/ENM_8000020,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000059,area,http://purl.enanomapper.org/onto/ENM_8000059,,http://purl.enanomapper.org/onto/ENM_8000020,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000061,volume,http://purl.enanomapper.org/onto/ENM_8000061,,http://purl.enanomapper.org/onto/ENM_8000020,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000062,volume mass diameter,http://purl.enanomapper.org/onto/ENM_8000062,,http://purl.enanomapper.org/onto/ENM_8000020,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000063,volume surface diameter,http://purl.enanomapper.org/onto/ENM_8000063,,http://purl.enanomapper.org/onto/ENM_8000020,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000064,aspect ratio,http://purl.enanomapper.org/onto/ENM_8000064,,http://purl.enanomapper.org/onto/ENM_8000020,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000066,gene ontology descriptors,http://purl.enanomapper.org/onto/ENM_8000066,,http://purl.enanomapper.org/onto/ENM_8000067,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000067,BIO descriptors,http://purl.enanomapper.org/onto/ENM_8000067,,http://purl.enanomapper.org/onto/ENM_8000029,http://purl.enanomapper.org/onto/ENM_8000066,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000222,,http://purl.enanomapper.org/onto/ENM_8000222,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
http://purl.org/obo/owl/OBO_REL#bearer_of,,http://purl.org/obo/owl/OBO_REL#bearer_of,,,,,,,,http://www.w3.org/2002/07/owl#ObjectProperty,,
http://semanticscience.org/resource/CHEMINF_000123,chemical descriptor,http://semanticscience.org/resource/CHEMINF_000123,,,http://purl.enanomapper.org/onto/ENM_8000030|http://purl.enanomapper.org/onto/ENM_8000031|http://purl.enanomapper.org/onto/ENM_8000032,,,,,http://www.w3.org/2002/07/owl#Class,,
http://semanticscience.org/resource/SIO_000277,,http://semanticscience.org/resource/SIO_000277,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
owl:versionInfo,,http://www.w3.org/2002/07/owl#versionInfo,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
rdfs:isDefinedBy,,http://www.w3.org/2000/01/rdf-schema#isDefinedBy,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
rdfs:label,,http://www.w3.org/2000/01/rdf-schema#label,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
