ID,LABEL,IRI,SYNONYMS,SubClass Of,SubClasses,Equivalent Class,SubProperty Of,Equivalent Property,Disjoint With,Type,Domain,Range
http://purl.bioontology.org/ontology/npo#NPO_1542,,http://purl.bioontology.org/ontology/npo#NPO_1542,,,http://purl.enanomapper.org/onto/ENM_9000078|http://purl.enanomapper.org/onto/ENM_9000079|http://purl.enanomapper.org/onto/ENM_9000085|http://purl.enanomapper.org/onto/ENM_9000205,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.bioontology.org/ontology/npo#NPO_1597,,http://purl.bioontology.org/ontology/npo#NPO_1597,,,http://purl.enanomapper.org/onto/ENM_0000115,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.bioontology.org/ontology/npo#NPO_1617,,http://purl.bioontology.org/ontology/npo#NPO_1617,,,http://purl.enanomapper.org/onto/ENM_9000242,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.bioontology.org/ontology/npo#NPO_1697,,http://purl.bioontology.org/ontology/npo#NPO_1697,,,http://purl.enanomapper.org/onto/ENM_8000292|http://purl.enanomapper.org/onto/ENM_8000293|http://purl.enanomapper.org/onto/ENM_8000294|http://purl.enanomapper.org/onto/ENM_8000295|http://purl.enanomapper.org/onto/ENM_8000296|http://purl.enanomapper.org/onto/ENM_8000297|http://purl.enanomapper.org/onto/ENM_8000298|http://purl.enanomapper.org/onto/ENM_8000299,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.bioontology.org/ontology/npo#NPO_1699,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,http://purl.enanomapper.org/onto/ENM_9000101|http://purl.enanomapper.org/onto/ENM_9000102|http://purl.enanomapper.org/onto/ENM_9000103|http://purl.enanomapper.org/onto/ENM_9000104|http://purl.enanomapper.org/onto/ENM_9000105|http://purl.enanomapper.org/onto/ENM_9000106|http://purl.enanomapper.org/onto/ENM_9000107|http://purl.enanomapper.org/onto/ENM_9000108|http://purl.enanomapper.org/onto/ENM_9000109|http://purl.enanomapper.org/onto/ENM_9000110|http://purl.enanomapper.org/onto/ENM_9000111|http://purl.enanomapper.org/onto/ENM_9000112|http://purl.enanomapper.org/onto/ENM_9000113|http://purl.enanomapper.org/onto/ENM_9000114|http://purl.enanomapper.org/onto/ENM_9000115|http://purl.enanomapper.org/onto/ENM_9000116|http://purl.enanomapper.org/onto/ENM_9000117|http://purl.enanomapper.org/onto/ENM_9000118|http://purl.enanomapper.org/onto/ENM_9000119|http://purl.enanomapper.org/onto/ENM_9000120|http://purl.enanomapper.org/onto/ENM_9000121|http://purl.enanomapper.org/onto/ENM_9000122|http://purl.enanomapper.org/onto/ENM_9000123|http://purl.enanomapper.org/onto/ENM_9000124|http://purl.enanomapper.org/onto/ENM_9000125|http://purl.enanomapper.org/onto/ENM_9000126|http://purl.enanomapper.org/onto/ENM_9000127|http://purl.enanomapper.org/onto/ENM_9000128|http://purl.enanomapper.org/onto/ENM_9000129|http://purl.enanomapper.org/onto/ENM_9000130|http://purl.enanomapper.org/onto/ENM_9000131|http://purl.enanomapper.org/onto/ENM_9000132|http://purl.enanomapper.org/onto/ENM_9000133|http://purl.enanomapper.org/onto/ENM_9000134|http://purl.enanomapper.org/onto/ENM_9000135|http://purl.enanomapper.org/onto/ENM_9000136|http://purl.enanomapper.org/onto/ENM_9000137|http://purl.enanomapper.org/onto/ENM_9000138|http://purl.enanomapper.org/onto/ENM_9000139|http://purl.enanomapper.org/onto/ENM_9000140|http://purl.enanomapper.org/onto/ENM_9000141|http://purl.enanomapper.org/onto/ENM_9000142|http://purl.enanomapper.org/onto/ENM_9000143|http://purl.enanomapper.org/onto/ENM_9000144|http://purl.enanomapper.org/onto/ENM_9000145|http://purl.enanomapper.org/onto/ENM_9000146|http://purl.enanomapper.org/onto/ENM_9000147|http://purl.enanomapper.org/onto/ENM_9000148|http://purl.enanomapper.org/onto/ENM_9000149|http://purl.enanomapper.org/onto/ENM_9000150|http://purl.enanomapper.org/onto/ENM_9000151|http://purl.enanomapper.org/onto/ENM_9000152|http://purl.enanomapper.org/onto/ENM_9000153|http://purl.enanomapper.org/onto/ENM_9000154|http://purl.enanomapper.org/onto/ENM_9000155|http://purl.enanomapper.org/onto/ENM_9000156|http://purl.enanomapper.org/onto/ENM_9000157|http://purl.enanomapper.org/onto/ENM_9000158|http://purl.enanomapper.org/onto/ENM_9000159|http://purl.enanomapper.org/onto/ENM_9000160|http://purl.enanomapper.org/onto/ENM_9000161|http://purl.enanomapper.org/onto/ENM_9000162|http://purl.enanomapper.org/onto/ENM_9000163|http://purl.enanomapper.org/onto/ENM_9000164|http://purl.enanomapper.org/onto/ENM_9000165|http://purl.enanomapper.org/onto/ENM_9000166|http://purl.enanomapper.org/onto/ENM_9000167|http://purl.enanomapper.org/onto/ENM_9000168|http://purl.enanomapper.org/onto/ENM_9000169|http://purl.enanomapper.org/onto/ENM_9000170|http://purl.enanomapper.org/onto/ENM_9000171|http://purl.enanomapper.org/onto/ENM_9000172|http://purl.enanomapper.org/onto/ENM_9000173|http://purl.enanomapper.org/onto/ENM_9000174|http://purl.enanomapper.org/onto/ENM_9000175|http://purl.enanomapper.org/onto/ENM_9000176|http://purl.enanomapper.org/onto/ENM_9000177|http://purl.enanomapper.org/onto/ENM_9000178|http://purl.enanomapper.org/onto/ENM_9000179|http://purl.enanomapper.org/onto/ENM_9000180|http://purl.enanomapper.org/onto/ENM_9000181|http://purl.enanomapper.org/onto/ENM_9000182|http://purl.enanomapper.org/onto/ENM_9000183|http://purl.enanomapper.org/onto/ENM_9000184|http://purl.enanomapper.org/onto/ENM_9000185|http://purl.enanomapper.org/onto/ENM_9000186|http://purl.enanomapper.org/onto/ENM_9000187|http://purl.enanomapper.org/onto/ENM_9000188|http://purl.enanomapper.org/onto/ENM_9000189|http://purl.enanomapper.org/onto/ENM_9000190|http://purl.enanomapper.org/onto/ENM_9000191|http://purl.enanomapper.org/onto/ENM_9000192|http://purl.enanomapper.org/onto/ENM_9000193|http://purl.enanomapper.org/onto/ENM_9000194|http://purl.enanomapper.org/onto/ENM_9000195|http://purl.enanomapper.org/onto/ENM_9000196|http://purl.enanomapper.org/onto/ENM_9000197|http://purl.enanomapper.org/onto/ENM_9000198|http://purl.enanomapper.org/onto/ENM_9000199,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.bioontology.org/ontology/npo#NPO_1817,,http://purl.bioontology.org/ontology/npo#NPO_1817,,,http://purl.enanomapper.org/onto/ENM_9000010,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.bioontology.org/ontology/npo#NPO_1883,,http://purl.bioontology.org/ontology/npo#NPO_1883,,,http://purl.enanomapper.net/onto/ENM_0468307|http://purl.enanomapper.net/onto/ENM_0468309|http://purl.enanomapper.net/onto/ENM_2458273|http://purl.enanomapper.net/onto/ENM_6674110|http://purl.enanomapper.net/onto/ENM_7609815|http://purl.enanomapper.net/onto/ENM_9318045,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.bioontology.org/ontology/npo#NPO_1892,,http://purl.bioontology.org/ontology/npo#NPO_1892,,,http://purl.enanomapper.org/onto/ENM_9000235|http://purl.enanomapper.org/onto/ENM_9000236|http://purl.enanomapper.org/onto/ENM_9000255,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.bioontology.org/ontology/npo#NPO_1897,,http://purl.bioontology.org/ontology/npo#NPO_1897,,,http://purl.enanomapper.org/onto/ENM_9000001|http://purl.enanomapper.org/onto/ENM_9000002,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.bioontology.org/ontology/npo#NPO_1910,,http://purl.bioontology.org/ontology/npo#NPO_1910,,,http://purl.enanomapper.org/onto/ENM_8000305,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.bioontology.org/ontology/npo#NPO_1945,,http://purl.bioontology.org/ontology/npo#NPO_1945,,,http://purl.enanomapper.net/onto/ENM_3079648|http://purl.enanomapper.net/onto/ENM_9010524,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.bioontology.org/ontology/npo#NPO_1964,,http://purl.bioontology.org/ontology/npo#NPO_1964,,,http://purl.enanomapper.net/onto/ENM_0298514,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.bioontology.org/ontology/npo#NPO_1999,,http://purl.bioontology.org/ontology/npo#NPO_1999,,,http://purl.enanomapper.org/onto/ENM_0000102,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.bioontology.org/ontology/npo#NPO_354,,http://purl.bioontology.org/ontology/npo#NPO_354,,,http://purl.enanomapper.org/onto/ENM_9000080|http://purl.enanomapper.org/onto/ENM_9000081|http://purl.enanomapper.org/onto/ENM_9000206|http://purl.enanomapper.org/onto/ENM_9000207|http://purl.enanomapper.org/onto/ENM_9000216|http://purl.enanomapper.org/onto/ENM_9000217|http://purl.enanomapper.org/onto/ENM_9000218|http://purl.enanomapper.org/onto/ENM_9000219|http://purl.enanomapper.org/onto/ENM_9000220|http://purl.enanomapper.org/onto/ENM_9000221|http://purl.enanomapper.org/onto/ENM_9000222|http://purl.enanomapper.org/onto/ENM_9000223|http://purl.enanomapper.org/onto/ENM_9000224|http://purl.enanomapper.org/onto/ENM_9000225|http://purl.enanomapper.org/onto/ENM_9000229|http://purl.enanomapper.org/onto/ENM_9000230|http://purl.enanomapper.org/onto/ENM_9000239,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.bioontology.org/ontology/npo#NPO_401,,http://purl.bioontology.org/ontology/npo#NPO_401,,,http://purl.enanomapper.org/onto/ENM_9000097|http://purl.enanomapper.org/onto/ENM_9000098|http://purl.enanomapper.org/onto/ENM_9000216|http://purl.enanomapper.org/onto/ENM_9000217,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.bioontology.org/ontology/npo#NPO_707,,http://purl.bioontology.org/ontology/npo#NPO_707,,,http://purl.enanomapper.org/onto/ENM_0000117|http://purl.enanomapper.org/onto/ENM_9000007|http://purl.enanomapper.org/onto/ENM_9000008|http://purl.enanomapper.org/onto/ENM_9000240|http://purl.enanomapper.org/onto/ENM_9000246|http://purl.enanomapper.org/onto/ENM_9000249|http://purl.enanomapper.org/onto/ENM_9000256|http://purl.enanomapper.org/onto/ENM_9000257,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.bioontology.org/ontology/npo#has_component_part,,http://purl.bioontology.org/ontology/npo#has_component_part,,,,,,,,http://www.w3.org/2002/07/owl#ObjectProperty,,
http://purl.enanomapper.net/onto/ENM_0218062,TiO2@SiO2 nanocomposite,http://purl.enanomapper.net/onto/ENM_0218062,,http://purl.bioontology.org/ontology/npo#NPO_1373|http://purl.bioontology.org/ontology/npo#NPO_1486|http://purl.obolibrary.org/obo/NCIT_C62365,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_0298514,Ion leakage,http://purl.enanomapper.net/onto/ENM_0298514,,http://purl.bioontology.org/ontology/npo#NPO_1964,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_0468307,Carboxy-functionalization of a nanoparticle,http://purl.enanomapper.net/onto/ENM_0468307,,http://purl.bioontology.org/ontology/npo#NPO_1883,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_0468309,Glucose-functionalization of a nanoparticle,http://purl.enanomapper.net/onto/ENM_0468309,,http://purl.bioontology.org/ontology/npo#NPO_1883,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_0986725,AlOOH nanoparticle,http://purl.enanomapper.net/onto/ENM_0986725,,http://purl.enanomapper.org/onto/ENM_9000020,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_2012430,BET surface area assay,http://purl.enanomapper.net/onto/ENM_2012430,,http://purl.enanomapper.net/onto/ENM_3323767|http://www.bioassayontology.org/bao#BAO_0000208 some http://purl.enanomapper.net/onto/ENM_5933788,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_2012431,Phase transition,http://purl.enanomapper.net/onto/ENM_2012431,,http://purl.obolibrary.org/obo/BFO_0000015,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_2012432,anatase to rutile phase transformation,http://purl.enanomapper.net/onto/ENM_2012432,,http://purl.obolibrary.org/obo/BFO_0000015,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_2458273,Epoxy-functionalization of a nanoparticle,http://purl.enanomapper.net/onto/ENM_2458273,,http://purl.bioontology.org/ontology/npo#NPO_1883,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_3079648,Exfoliation,http://purl.enanomapper.net/onto/ENM_3079648,,http://purl.bioontology.org/ontology/npo#NPO_1945,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_3323767,Surface area assay,http://purl.enanomapper.net/onto/ENM_3323767,,http://purl.obolibrary.org/obo/OBI_0000070|http://www.bioassayontology.org/bao#BAO_0000208 some http://semanticscience.org/resource/CHEMINF_000247,http://purl.enanomapper.net/onto/ENM_2012430,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_3733911,Nanoparticle material part consisting of a silica coat,http://purl.enanomapper.net/onto/ENM_3733911,,http://purl.bioontology.org/ontology/npo#NPO_1367,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_5933788,,http://purl.enanomapper.net/onto/ENM_5933788,,,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_6674110,Hydroxy-functionalization of a nanoparticle,http://purl.enanomapper.net/onto/ENM_6674110,,http://purl.bioontology.org/ontology/npo#NPO_1883,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_6691787,CeZrO2 nanoparticle,http://purl.enanomapper.net/onto/ENM_6691787,,http://purl.enanomapper.org/onto/ENM_9000006|http://purl.enanomapper.org/onto/ENM_9000241,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_7609815,Amino-functionalization of a nanoparticle,http://purl.enanomapper.net/onto/ENM_7609815,,http://purl.bioontology.org/ontology/npo#NPO_1883,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_7849436,Electrostatic stability,http://purl.enanomapper.net/onto/ENM_7849436,,http://purl.obolibrary.org/obo/NCIT_C54072,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_9010524,Embedding into nano-enabled paint formulation,http://purl.enanomapper.net/onto/ENM_9010524,,http://purl.bioontology.org/ontology/npo#NPO_1945,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_9318045,Carbon-carbon-functionalization of a nanoparticle,http://purl.enanomapper.net/onto/ENM_9318045,,http://purl.bioontology.org/ontology/npo#NPO_1883,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_9769969,eco-corona,http://purl.enanomapper.net/onto/ENM_9769969,,http://purl.enanomapper.org/onto/ENM_0000115,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_9915100,Crystalline state stability,http://purl.enanomapper.net/onto/ENM_9915100,,http://purl.obolibrary.org/obo/NCIT_C54072,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/internal/npo-ext.owl#code,,http://purl.enanomapper.net/onto/internal/npo-ext.owl#code,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
http://purl.enanomapper.net/onto/internal/npo-ext.owl#preferred_Name,,http://purl.enanomapper.net/onto/internal/npo-ext.owl#preferred_Name,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
http://purl.enanomapper.net/onto/internal/npo-ext.owl#synonym,,http://purl.enanomapper.net/onto/internal/npo-ext.owl#synonym,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
http://purl.enanomapper.net/onto/internal/npo-ext.owl/synonym,,http://purl.enanomapper.net/onto/internal/npo-ext.owl/synonym,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
http://purl.enanomapper.org/onto//ENM_0000074,Mastersizer,http://purl.enanomapper.org/onto//ENM_0000074,,http://purl.bioontology.org/ontology/npo#NPO_1436,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto//ENM_0000075,Malvern Zetasizer,http://purl.enanomapper.org/onto//ENM_0000075,,http://purl.bioontology.org/ontology/npo#NPO_1436,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000064,Brunauer–Emmett–Teller analysis,http://purl.enanomapper.org/onto/ENM_0000064,,http://purl.bioontology.org/ontology/npo#NPO_1405,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000065,Nanoparticle Tracking Analysis,http://purl.enanomapper.org/onto/ENM_0000065,,http://purl.bioontology.org/ontology/npo#NPO_1405,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000100,force tensiometry,http://purl.enanomapper.org/onto/ENM_0000100,,http://purl.bioontology.org/ontology/npo#NPO_1405,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000102,disc centrifuge,http://purl.enanomapper.org/onto/ENM_0000102,,http://purl.bioontology.org/ontology/npo#NPO_1999,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000109,Time resolved nanoparticle tracking analysis,http://purl.enanomapper.org/onto/ENM_0000109,,http://purl.bioontology.org/ontology/npo#NPO_1405,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000115,protein corona,http://purl.enanomapper.org/onto/ENM_0000115,,http://purl.bioontology.org/ontology/npo#NPO_1597,http://purl.enanomapper.net/onto/ENM_9769969,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000117,graphene oxide nanoparticle,http://purl.enanomapper.org/onto/ENM_0000117,,http://purl.bioontology.org/ontology/npo#NPO_707,,http://purl.bioontology.org/ontology/npo#NPO_707 and (http://purl.bioontology.org/ontology/npo#has_component_part some http://purl.obolibrary.org/obo/CHEBI_132889),,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000118,cobalt oxide nanoparticle,http://purl.enanomapper.org/onto/ENM_0000118,,http://purl.enanomapper.org/onto/ENM_0000119,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000119,cobalt oxide nanoparticle,http://purl.enanomapper.org/onto/ENM_0000119,,http://purl.bioontology.org/ontology/npo#NPO_1541,http://purl.enanomapper.org/onto/ENM_0000118|http://purl.enanomapper.org/onto/ENM_9000254,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000120,yttrium oxide nanoparticle,http://purl.enanomapper.org/onto/ENM_0000120,,http://purl.bioontology.org/ontology/npo#NPO_1541,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000121,lanthanum oxide nanoparticle,http://purl.enanomapper.org/onto/ENM_0000121,,http://purl.bioontology.org/ontology/npo#NPO_1541,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000122,neodymium oxide nanoparticle,http://purl.enanomapper.org/onto/ENM_0000122,,http://purl.bioontology.org/ontology/npo#NPO_1541,,,,,,http://www.w3.org/2002/07/owl#Class,,
