ID,LABEL,IRI,SYNONYMS,SubClass Of,SubClasses,Equivalent Class,SubProperty Of,Equivalent Property,Disjoint With,Type,Domain,Range
http://purl.enanomapper.net/onto/ENM_3991469,mesoporosity,http://purl.enanomapper.net/onto/ENM_3991469,,http://purl.obolibrary.org/obo/PATO_0000973,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_6390284,Oxygen vacancies,http://purl.enanomapper.net/onto/ENM_6390284,,http://semanticscience.org/resource/CHEMINF_000101,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.net/onto/ENM_8461735,Steric hindrance,http://purl.enanomapper.net/onto/ENM_8461735,,http://purl.obolibrary.org/obo/BFO_0000019,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000101,redox speciation,http://purl.enanomapper.org/onto/ENM_0000101,,http://purl.obolibrary.org/obo/BFO_0000019,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000103,osmotic concentration,http://purl.enanomapper.org/onto/ENM_0000103,,http://purl.obolibrary.org/obo/BFO_0000019,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000107,Preferential orientation,http://purl.enanomapper.org/onto/ENM_0000107,,http://purl.obolibrary.org/obo/BFO_0000019,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000114,Speciation,http://purl.enanomapper.org/onto/ENM_0000114,,http://purl.obolibrary.org/obo/BFO_0000015,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_1200003,perovskite,http://purl.enanomapper.org/onto/ENM_1200003,,http://semanticscience.org/resource/CHEMINF_000102,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000027,,http://purl.enanomapper.org/onto/ENM_8000027,,,http://purl.enanomapper.org/onto/ENM_8000101|http://purl.enanomapper.org/onto/ENM_8000102|http://purl.enanomapper.org/onto/ENM_8000103|http://purl.enanomapper.org/onto/ENM_8000104|http://purl.enanomapper.org/onto/ENM_8000105|http://purl.enanomapper.org/onto/ENM_8000106|http://purl.enanomapper.org/onto/ENM_8000107|http://purl.enanomapper.org/onto/ENM_8000108|http://purl.enanomapper.org/onto/ENM_8000109|http://purl.enanomapper.org/onto/ENM_8000110|http://purl.enanomapper.org/onto/ENM_8000111,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000101,electronic chemical potential,http://purl.enanomapper.org/onto/ENM_8000101,,http://purl.enanomapper.org/onto/ENM_8000027,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000102,Mullikens electronegativity Xc,http://purl.enanomapper.org/onto/ENM_8000102,,http://purl.enanomapper.org/onto/ENM_8000027,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000103,parr and poples absolute hardness,http://purl.enanomapper.org/onto/ENM_8000103,,http://purl.enanomapper.org/onto/ENM_8000027,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000104,polarizability derived from the dipole moment ad,http://purl.enanomapper.org/onto/ENM_8000104,,http://purl.enanomapper.org/onto/ENM_8000027,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000105,polarizability derived from the heat of formation ahof,http://purl.enanomapper.org/onto/ENM_8000105,,http://purl.enanomapper.org/onto/ENM_8000027,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000106,schuurmann mo shift alpha,http://purl.enanomapper.org/onto/ENM_8000106,,http://purl.enanomapper.org/onto/ENM_8000027,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000107,solvent accessible surface,http://purl.enanomapper.org/onto/ENM_8000107,,http://purl.enanomapper.org/onto/ENM_8000027,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000108,total energy,http://purl.enanomapper.org/onto/ENM_8000108,,http://purl.enanomapper.org/onto/ENM_8000027,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000109,total softness,http://purl.enanomapper.org/onto/ENM_8000109,,http://purl.enanomapper.org/onto/ENM_8000027,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000110,valence band,http://purl.enanomapper.org/onto/ENM_8000110,,http://purl.enanomapper.org/onto/ENM_8000027,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000111,zeta potential,http://purl.enanomapper.org/onto/ENM_8000111,,http://purl.enanomapper.org/onto/ENM_8000027,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000003,dustiness,http://purl.enanomapper.org/onto/ENM_9000003,,http://purl.obolibrary.org/obo/BFO_0000019,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000004,pour density,http://purl.enanomapper.org/onto/ENM_9000004,,http://purl.obolibrary.org/obo/BFO_0000019,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000100,boiling point,http://purl.enanomapper.org/onto/ENM_9000100,,http://purl.obolibrary.org/obo/BFO_0000019,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://semanticscience.org/resource/CHEMINF_000101,,http://semanticscience.org/resource/CHEMINF_000101,,,http://purl.enanomapper.net/onto/ENM_6390284,,,,,http://www.w3.org/2002/07/owl#Class,,
http://semanticscience.org/resource/CHEMINF_000102,,http://semanticscience.org/resource/CHEMINF_000102,,,http://purl.enanomapper.org/onto/ENM_1200003,,,,,http://www.w3.org/2002/07/owl#Class,,
rdfs:comment,,http://www.w3.org/2000/01/rdf-schema#comment,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
rdfs:isDefinedBy,,http://www.w3.org/2000/01/rdf-schema#isDefinedBy,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
rdfs:label,,http://www.w3.org/2000/01/rdf-schema#label,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
