ID,LABEL,IRI,SYNONYMS,SubClass Of,SubClasses,Equivalent Class,SubProperty Of,Equivalent Property,Disjoint With,Type,Domain,Range
http://purl.enanomapper.org/onto/ENM_0000001,environmental toxicity,http://purl.enanomapper.org/onto/ENM_0000001,,http://purl.bioontology.org/ontology/npo#NPO_1338,http://purl.enanomapper.org/onto/ENM_0000002|http://purl.enanomapper.org/onto/ENM_0000003|http://purl.enanomapper.org/onto/ENM_0000007|http://purl.enanomapper.org/onto/ENM_0000009|http://purl.enanomapper.org/onto/ENM_0000012|http://purl.enanomapper.org/onto/ENM_0000014|http://purl.enanomapper.org/onto/ENM_0000015,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000002,toxicity to birds,http://purl.enanomapper.org/onto/ENM_0000002,,http://purl.enanomapper.org/onto/ENM_0000001,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000003,toxicity to earthworms,http://purl.enanomapper.org/onto/ENM_0000003,,http://purl.enanomapper.org/onto/ENM_0000001,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000004,toxicity to fish,http://purl.enanomapper.org/onto/ENM_0000004,,http://purl.enanomapper.org/onto/ENM_0000007,http://purl.enanomapper.org/onto/ENM_0000010|http://purl.enanomapper.org/onto/ENM_0000011,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000005,toxicity to aquatic algae and cyanobacteria,http://purl.enanomapper.org/onto/ENM_0000005,,http://purl.enanomapper.org/onto/ENM_0000007,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000006,toxicity to aquatic invertebrates,http://purl.enanomapper.org/onto/ENM_0000006,,http://purl.enanomapper.org/onto/ENM_0000007,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000007,aquatic environmental toxicity,http://purl.enanomapper.org/onto/ENM_0000007,,http://purl.enanomapper.org/onto/ENM_0000001,http://purl.enanomapper.org/onto/ENM_0000004|http://purl.enanomapper.org/onto/ENM_0000005|http://purl.enanomapper.org/onto/ENM_0000006,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000008,toxicity to soil microorganisms,http://purl.enanomapper.org/onto/ENM_0000008,,http://purl.enanomapper.org/onto/ENM_0000012,,http://purl.enanomapper.org/onto/ENM_0000012 and http://purl.enanomapper.org/onto/ENM_0000015,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000009,sediment toxicity,http://purl.enanomapper.org/onto/ENM_0000009,,http://purl.enanomapper.org/onto/ENM_0000001,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000010,short-term toxicity to fish,http://purl.enanomapper.org/onto/ENM_0000010,acute toxicity to fish,http://purl.enanomapper.org/onto/ENM_0000004,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000011,long-term toxicity to fish,http://purl.enanomapper.org/onto/ENM_0000011,,http://purl.enanomapper.org/onto/ENM_0000004,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000012,soil toxicity,http://purl.enanomapper.org/onto/ENM_0000012,,http://purl.enanomapper.org/onto/ENM_0000001,http://purl.enanomapper.org/onto/ENM_0000008|http://purl.enanomapper.org/onto/ENM_0000013,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000013,toxicity to soil macroorganisms,http://purl.enanomapper.org/onto/ENM_0000013,,http://purl.enanomapper.org/onto/ENM_0000012,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000014,toxicity to terrestrial organisms,http://purl.enanomapper.org/onto/ENM_0000014,,http://purl.enanomapper.org/onto/ENM_0000001,http://purl.enanomapper.org/onto/ENM_0000016|http://purl.enanomapper.org/onto/ENM_0000017,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000015,toxicity to microorganisms,http://purl.enanomapper.org/onto/ENM_0000015,,http://purl.enanomapper.org/onto/ENM_0000001,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000016,toxicity to terrestrial arthropods,http://purl.enanomapper.org/onto/ENM_0000016,,http://purl.enanomapper.org/onto/ENM_0000014,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000017,toxicity to terrestrial plants,http://purl.enanomapper.org/onto/ENM_0000017,,http://purl.enanomapper.org/onto/ENM_0000014,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000018,toxicological endpoint,http://purl.enanomapper.org/onto/ENM_0000018,,http://purl.enanomapper.org/onto/ENM_0000043,http://purl.bioontology.org/ontology/npo#NPO_1338|http://purl.enanomapper.org/onto/ENM_0000033|http://purl.enanomapper.org/onto/ENM_0000046|http://purl.enanomapper.org/onto/ENM_0000055|http://purl.enanomapper.org/onto/ENM_0000063|http://purl.enanomapper.org/onto/ENM_0000072|http://purl.enanomapper.org/onto/ENM_0000080,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000019,oral toxicity,http://purl.enanomapper.org/onto/ENM_0000019,,http://purl.bioontology.org/ontology/npo#NPO_1338,http://purl.enanomapper.org/onto/ENM_0000020|http://purl.enanomapper.org/onto/ENM_0000021,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000020,acute oral toxicity,http://purl.enanomapper.org/onto/ENM_0000020,,http://purl.enanomapper.org/onto/ENM_0000019,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000021,repeated dose oral toxicity,http://purl.enanomapper.org/onto/ENM_0000021,,http://purl.enanomapper.org/onto/ENM_0000019,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000022,inhalation toxicity,http://purl.enanomapper.org/onto/ENM_0000022,,http://purl.bioontology.org/ontology/npo#NPO_1338,http://purl.enanomapper.org/onto/ENM_0000023|http://purl.enanomapper.org/onto/ENM_0000024,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000023,acute inhalation toxicity,http://purl.enanomapper.org/onto/ENM_0000023,,http://purl.enanomapper.org/onto/ENM_0000022,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000024,repeated dose inhalation toxicity,http://purl.enanomapper.org/onto/ENM_0000024,,http://purl.enanomapper.org/onto/ENM_0000022,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000025,dermal toxicity,http://purl.enanomapper.org/onto/ENM_0000025,,http://purl.bioontology.org/ontology/npo#NPO_1338,http://purl.enanomapper.org/onto/ENM_0000026|http://purl.enanomapper.org/onto/ENM_0000027|http://purl.enanomapper.org/onto/ENM_0000032|http://purl.enanomapper.org/onto/ENM_0000034,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000026,acute dermal toxicity,http://purl.enanomapper.org/onto/ENM_0000026,,http://purl.enanomapper.org/onto/ENM_0000025,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000027,repeated dose dermal toxicity,http://purl.enanomapper.org/onto/ENM_0000027,,http://purl.enanomapper.org/onto/ENM_0000025,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000028,genetic toxicity,http://purl.enanomapper.org/onto/ENM_0000028,genotoxicity,http://purl.bioontology.org/ontology/npo#NPO_1338,http://purl.enanomapper.org/onto/ENM_0000039,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000029,carcinogenicity,http://purl.enanomapper.org/onto/ENM_0000029,,http://purl.bioontology.org/ontology/npo#NPO_1338,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000030,reproductive toxicity,http://purl.enanomapper.org/onto/ENM_0000030,,http://purl.bioontology.org/ontology/npo#NPO_1338,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000031,teratogenicity,http://purl.enanomapper.org/onto/ENM_0000031,pre-natal developmental toxicity,http://purl.enanomapper.org/onto/ENM_0000050,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000032,skin irritation,http://purl.enanomapper.org/onto/ENM_0000032,skin corrosion,http://purl.enanomapper.org/onto/ENM_0000025,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000033,eye irritation,http://purl.enanomapper.org/onto/ENM_0000033,eye corrosion,http://purl.enanomapper.org/onto/ENM_0000018,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000034,skin sensitization,http://purl.enanomapper.org/onto/ENM_0000034,skin sensitisation,http://purl.enanomapper.org/onto/ENM_0000025,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000035,physchem property endpoint,http://purl.enanomapper.org/onto/ENM_0000035,,http://www.bioassayontology.org/bao#BAO_0000179,http://purl.enanomapper.org/onto/ENM_0000047|http://www.bioassayontology.org/bao#BAO_0002128,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000036,Pro-inflammatory response,http://purl.enanomapper.org/onto/ENM_0000036,,http://www.bioassayontology.org/bao#BAO_0000181,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000037,Oxidative stress,http://purl.enanomapper.org/onto/ENM_0000037,,http://purl.enanomapper.org/onto/ENM_0000043,http://purl.enanomapper.net/onto/ENM_3332709|http://purl.enanomapper.net/onto/ENM_7011632,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000038,Uptake,http://purl.enanomapper.org/onto/ENM_0000038,,http://www.bioassayontology.org/bao#BAO_0000179,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000039,genotoxicity,http://purl.enanomapper.org/onto/ENM_0000039,,http://purl.enanomapper.org/onto/ENM_0000028,http://purl.enanomapper.org/onto/ENM_0000040|http://purl.enanomapper.org/onto/ENM_0000041|http://purl.enanomapper.org/onto/ENM_0000042,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000040,single and double strand breaks,http://purl.enanomapper.org/onto/ENM_0000040,,http://purl.enanomapper.org/onto/ENM_0000039,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000041,base DNA damage,http://purl.enanomapper.org/onto/ENM_0000041,,http://purl.enanomapper.org/onto/ENM_0000039,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000042,mutagenicity,http://purl.enanomapper.org/onto/ENM_0000042,,http://purl.enanomapper.org/onto/ENM_0000039,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000043,Biological property endpoint,http://purl.enanomapper.org/onto/ENM_0000043,,http://www.bioassayontology.org/bao#BAO_0000179,http://purl.enanomapper.org/onto/ENM_0000018|http://purl.enanomapper.org/onto/ENM_0000037|http://purl.enanomapper.org/onto/ENM_0000044|http://purl.enanomapper.org/onto/ENM_0000045|http://purl.enanomapper.org/onto/ENM_0000061|http://purl.enanomapper.org/onto/ENM_0000067|http://purl.enanomapper.org/onto/ENM_0000068|http://purl.enanomapper.org/onto/ENM_0000071|http://purl.enanomapper.org/onto/ENM_0000076|http://purl.enanomapper.org/onto/ENM_0000079,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000044,Barrier integrity,http://purl.enanomapper.org/onto/ENM_0000044,,http://purl.enanomapper.org/onto/ENM_0000043,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000045,Transport of NPs across barrier,http://purl.enanomapper.org/onto/ENM_0000045,,http://purl.enanomapper.org/onto/ENM_0000043,http://purl.enanomapper.net/onto/ENM_8553741,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000046,Immunotoxicity,http://purl.enanomapper.org/onto/ENM_0000046,immunotox,http://purl.enanomapper.org/onto/ENM_0000018,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000047,chemical property endpoint,http://purl.enanomapper.org/onto/ENM_0000047,,http://purl.enanomapper.org/onto/ENM_0000035,http://purl.enanomapper.org/onto/ENM_0000082|http://purl.enanomapper.org/onto/ENM_0000083|http://purl.enanomapper.org/onto/ENM_0000089|http://purl.enanomapper.org/onto/ENM_0000090,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000050,developmental toxicity,http://purl.enanomapper.org/onto/ENM_0000050,,http://purl.bioontology.org/ontology/npo#NPO_1338,http://purl.enanomapper.org/onto/ENM_0000031,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000051,EC10,http://purl.enanomapper.org/onto/ENM_0000051,,http://www.bioassayontology.org/bao#BAO_0002162,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000052,EC20,http://purl.enanomapper.org/onto/ENM_0000052,,http://www.bioassayontology.org/bao#BAO_0002162,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000053,EC80,http://purl.enanomapper.org/onto/ENM_0000053,,http://www.bioassayontology.org/bao#BAO_0002162,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000054,EC90,http://purl.enanomapper.org/onto/ENM_0000054,,http://www.bioassayontology.org/bao#BAO_0002162,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000055,RD50,http://purl.enanomapper.org/onto/ENM_0000055,,http://purl.enanomapper.org/onto/ENM_0000018|http://www.bioassayontology.org/bao#BAO_0002162,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000056,NOEL,http://purl.enanomapper.org/onto/ENM_0000056,no observed effect level. ,http://www.bioassayontology.org/bao#BAO_0000181,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000057,NOAEL,http://purl.enanomapper.org/onto/ENM_0000057,no observed adverse effect level,http://www.bioassayontology.org/bao#BAO_0000181,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000058,LOAEL,http://purl.enanomapper.org/onto/ENM_0000058,lowest observed adverse effect level,http://www.bioassayontology.org/bao#BAO_0000181,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000059,LOEL,http://purl.enanomapper.org/onto/ENM_0000059,lowest observed effect level,http://www.bioassayontology.org/bao#BAO_0000181,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000060,NOEC,http://purl.enanomapper.org/onto/ENM_0000060,no observed effect concentration,http://www.bioassayontology.org/bao#BAO_0002162,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000061,barrier crossing,http://purl.enanomapper.org/onto/ENM_0000061,,http://purl.enanomapper.org/onto/ENM_0000043,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000062,Cell Transformation Assay,http://purl.enanomapper.org/onto/ENM_0000062,Cell Transformation Assay,http://www.bioassayontology.org/bao#BAO_0002128,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000063,cytotoxicity endpoint,http://purl.enanomapper.org/onto/ENM_0000063,,http://purl.enanomapper.org/onto/ENM_0000018,http://purl.enanomapper.net/onto/ENM_0295914,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000066,nm deposition,http://purl.enanomapper.org/onto/ENM_0000066,,http://www.bioassayontology.org/bao#BAO_0002128,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000067,occular irritaton,http://purl.enanomapper.org/onto/ENM_0000067,,http://purl.enanomapper.org/onto/ENM_0000043,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000068,viability,http://purl.enanomapper.org/onto/ENM_0000068,,http://purl.enanomapper.org/onto/ENM_0000043,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000069,Air liquid interface,http://purl.enanomapper.org/onto/ENM_0000069,,http://www.bioassayontology.org/bao#BAO_0002128,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000070,Broncho alveolar Lavage,http://purl.enanomapper.org/onto/ENM_0000070,,http://www.bioassayontology.org/bao#BAO_0002128,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000071,bio distribution,http://purl.enanomapper.org/onto/ENM_0000071,,http://purl.enanomapper.org/onto/ENM_0000043,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000072,ecotox,http://purl.enanomapper.org/onto/ENM_0000072,,http://purl.enanomapper.org/onto/ENM_0000018,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000076,organ burden,http://purl.enanomapper.org/onto/ENM_0000076,,http://purl.enanomapper.org/onto/ENM_0000043,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000077,pattern distribution,http://purl.enanomapper.org/onto/ENM_0000077,,http://www.bioassayontology.org/bao#BAO_0002128,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000078,PBPK,http://purl.enanomapper.org/onto/ENM_0000078,Physiologically based pharmacokinetic,http://www.bioassayontology.org/bao#BAO_0002128,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000079,pulmonary,http://purl.enanomapper.org/onto/ENM_0000079,,http://purl.enanomapper.org/onto/ENM_0000043,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000080,tox long term,http://purl.enanomapper.org/onto/ENM_0000080,,http://purl.enanomapper.org/onto/ENM_0000018,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000081,batch dispersion,http://purl.enanomapper.org/onto/ENM_0000081,,http://www.bioassayontology.org/bao#BAO_0002128,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000082,composition chemical,http://purl.enanomapper.org/onto/ENM_0000082,,http://purl.enanomapper.org/onto/ENM_0000047,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000083,crystalline phase,http://purl.enanomapper.org/onto/ENM_0000083,,http://purl.enanomapper.org/onto/ENM_0000047,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000084,density,http://purl.enanomapper.org/onto/ENM_0000084,,http://www.bioassayontology.org/bao#BAO_0002128,http://purl.enanomapper.org/onto/ENM_0000093,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000085,dustiness,http://purl.enanomapper.org/onto/ENM_0000085,,http://www.bioassayontology.org/bao#BAO_0002128,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000086,isoelectric point,http://purl.enanomapper.org/onto/ENM_0000086,isoelectric point,http://www.bioassayontology.org/bao#BAO_0002128,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000087,potentiometry,http://purl.enanomapper.org/onto/ENM_0000087,,http://www.bioassayontology.org/bao#BAO_0002128,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000088,size endpoint,http://purl.enanomapper.org/onto/ENM_0000088,,http://www.bioassayontology.org/bao#BAO_0002128,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000089,solubility,http://purl.enanomapper.org/onto/ENM_0000089,,http://purl.enanomapper.org/onto/ENM_0000047,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000090,surface chemistry,http://purl.enanomapper.org/onto/ENM_0000090,,http://purl.enanomapper.org/onto/ENM_0000047,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000091,VSSA,http://purl.enanomapper.org/onto/ENM_0000091,specific surface area,http://www.bioassayontology.org/bao#BAO_0002128,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000092,zeta potential,http://purl.enanomapper.org/onto/ENM_0000092,,http://www.bioassayontology.org/bao#BAO_0002128,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000093,effective density,http://purl.enanomapper.org/onto/ENM_0000093,,http://purl.enanomapper.org/onto/ENM_0000084,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8100000,LOEC,http://purl.enanomapper.org/onto/ENM_8100000,lowest observed effects concentration,http://www.bioassayontology.org/bao#BAO_0002162,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000072,solubility endpoint,http://purl.enanomapper.org/onto/ENM_9000072,,http://www.bioassayontology.org/bao#BAO_0000179,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://semanticscience.org/resource/CHEMINF_000247,,http://semanticscience.org/resource/CHEMINF_000247,,,http://purl.enanomapper.net/onto/ENM_5933788,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.bioassayontology.org/bao#BAO_0000179,,http://www.bioassayontology.org/bao#BAO_0000179,,,http://purl.enanomapper.org/onto/ENM_0000035|http://purl.enanomapper.org/onto/ENM_0000038|http://purl.enanomapper.org/onto/ENM_0000043|http://purl.enanomapper.org/onto/ENM_9000072,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.bioassayontology.org/bao#BAO_0000181,,http://www.bioassayontology.org/bao#BAO_0000181,,,http://purl.enanomapper.org/onto/ENM_0000036|http://purl.enanomapper.org/onto/ENM_0000056|http://purl.enanomapper.org/onto/ENM_0000057|http://purl.enanomapper.org/onto/ENM_0000058|http://purl.enanomapper.org/onto/ENM_0000059,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.bioassayontology.org/bao#BAO_0002128,,http://www.bioassayontology.org/bao#BAO_0002128,,http://purl.enanomapper.org/onto/ENM_0000035,http://purl.enanomapper.org/onto/ENM_0000062|http://purl.enanomapper.org/onto/ENM_0000066|http://purl.enanomapper.org/onto/ENM_0000069|http://purl.enanomapper.org/onto/ENM_0000070|http://purl.enanomapper.org/onto/ENM_0000077|http://purl.enanomapper.org/onto/ENM_0000078|http://purl.enanomapper.org/onto/ENM_0000081|http://purl.enanomapper.org/onto/ENM_0000084|http://purl.enanomapper.org/onto/ENM_0000085|http://purl.enanomapper.org/onto/ENM_0000086|http://purl.enanomapper.org/onto/ENM_0000087|http://purl.enanomapper.org/onto/ENM_0000088|http://purl.enanomapper.org/onto/ENM_0000091|http://purl.enanomapper.org/onto/ENM_0000092,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.bioassayontology.org/bao#BAO_0002162,,http://www.bioassayontology.org/bao#BAO_0002162,,,http://purl.enanomapper.org/onto/ENM_0000051|http://purl.enanomapper.org/onto/ENM_0000052|http://purl.enanomapper.org/onto/ENM_0000053|http://purl.enanomapper.org/onto/ENM_0000054|http://purl.enanomapper.org/onto/ENM_0000055|http://purl.enanomapper.org/onto/ENM_0000060|http://purl.enanomapper.org/onto/ENM_8100000,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.bioassayontology.org/bao#BAO_0002752,,http://www.bioassayontology.org/bao#BAO_0002752,,,http://purl.enanomapper.net/onto/ENM_8553741,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.bioassayontology.org/bao#BAO_0080042,,http://www.bioassayontology.org/bao#BAO_0080042,,,http://purl.enanomapper.net/onto/ENM_8553741,,,,,http://www.w3.org/2002/07/owl#Class,,
rdfs:comment,,http://www.w3.org/2000/01/rdf-schema#comment,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
rdfs:isDefinedBy,,http://www.w3.org/2000/01/rdf-schema#isDefinedBy,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
rdfs:label,,http://www.w3.org/2000/01/rdf-schema#label,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
