ID,LABEL,IRI,SYNONYMS,SubClass Of,SubClasses,Equivalent Class,SubProperty Of,Equivalent Property,Disjoint With,Type,Domain,Range
http://purl.enanomapper.org/onto/ENM_8000069,categorical data,http://purl.enanomapper.org/onto/ENM_8000069,,http://purl.enanomapper.org/onto/ENM_8000021,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000070,cmi decision tree,http://purl.enanomapper.org/onto/ENM_8000070,,http://purl.enanomapper.org/onto/ENM_8000065,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000071,id3 decision trees,http://purl.enanomapper.org/onto/ENM_8000071,,http://purl.enanomapper.org/onto/ENM_8000065,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000072,leverage method,http://purl.enanomapper.org/onto/ENM_8000072,,http://purl.enanomapper.org/onto/ENM_8000026,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000073,information resource,http://purl.enanomapper.org/onto/ENM_8000073,,http://purl.obolibrary.org/obo/IAO_0000030,http://purl.enanomapper.org/onto/ENM_8000075|http://purl.enanomapper.org/onto/ENM_8000076|http://purl.enanomapper.org/onto/ENM_8000077|http://purl.enanomapper.org/onto/ENM_8000078|http://purl.enanomapper.org/onto/ENM_8000079|http://purl.enanomapper.org/onto/ENM_8000080,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000074,read accross,http://purl.enanomapper.org/onto/ENM_8000074,,http://purl.enanomapper.org/onto/ENM_8000015,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000075,learning,http://purl.enanomapper.org/onto/ENM_8000075,,http://purl.enanomapper.org/onto/ENM_8000073,http://purl.enanomapper.org/onto/ENM_8000083,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000076,model,http://purl.enanomapper.org/onto/ENM_8000076,,http://purl.enanomapper.org/onto/ENM_8000073,http://purl.enanomapper.org/onto/ENM_8000084|http://purl.enanomapper.org/onto/ENM_8000085|http://purl.enanomapper.org/onto/ENM_8000086|http://purl.enanomapper.org/onto/ENM_8000087|http://purl.enanomapper.org/onto/ENM_8000088|http://purl.enanomapper.org/onto/ENM_8000089|http://purl.enanomapper.org/onto/ENM_8000090,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000077,preprocessing,http://purl.enanomapper.org/onto/ENM_8000077,,http://purl.enanomapper.org/onto/ENM_8000073,http://purl.enanomapper.org/onto/ENM_8000097|http://purl.enanomapper.org/onto/ENM_8000098,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000078,report,http://purl.enanomapper.org/onto/ENM_8000078,,http://purl.enanomapper.org/onto/ENM_8000073,http://purl.enanomapper.org/onto/ENM_8000081|http://purl.enanomapper.org/onto/ENM_8000082,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000079,task,http://purl.enanomapper.org/onto/ENM_8000079,,http://purl.enanomapper.org/onto/ENM_8000073,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000080,validation,http://purl.enanomapper.org/onto/ENM_8000080,,http://purl.enanomapper.org/onto/ENM_8000073,http://purl.enanomapper.org/onto/ENM_8000112|http://purl.enanomapper.org/onto/ENM_8000113|http://purl.enanomapper.org/onto/ENM_8000114,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000081,array calculations,http://purl.enanomapper.org/onto/ENM_8000081,,http://purl.enanomapper.org/onto/ENM_8000078,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000082,single calculations,http://purl.enanomapper.org/onto/ENM_8000082,,http://purl.enanomapper.org/onto/ENM_8000078,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000083,elastic net,http://purl.enanomapper.org/onto/ENM_8000083,,http://purl.enanomapper.org/onto/ENM_8000075,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000084,dependent feature,http://purl.enanomapper.org/onto/ENM_8000084,,http://purl.enanomapper.org/onto/ENM_8000076,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000085,independent feature,http://purl.enanomapper.org/onto/ENM_8000085,,http://purl.enanomapper.org/onto/ENM_8000076,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000086,input data,http://purl.enanomapper.org/onto/ENM_8000086,,http://purl.enanomapper.org/onto/ENM_8000076,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000087,input variable,http://purl.enanomapper.org/onto/ENM_8000087,,http://purl.enanomapper.org/onto/ENM_8000076,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000088,model parameter,http://purl.enanomapper.org/onto/ENM_8000088,,http://purl.enanomapper.org/onto/ENM_8000076,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000089,predicted feature,http://purl.enanomapper.org/onto/ENM_8000089,,http://purl.enanomapper.org/onto/ENM_8000076,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000090,required feature,http://purl.enanomapper.org/onto/ENM_8000090,,http://purl.enanomapper.org/onto/ENM_8000076,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000091,partial least squares,http://purl.enanomapper.org/onto/ENM_8000091,,http://purl.enanomapper.org/onto/ENM_8000014,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000092,lasso,http://purl.enanomapper.org/onto/ENM_8000092,,http://purl.enanomapper.org/onto/ENM_8000017,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000093,partial least squares,http://purl.enanomapper.org/onto/ENM_8000093,,http://purl.enanomapper.org/onto/ENM_8000017,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000094,ridge regression,http://purl.enanomapper.org/onto/ENM_8000094,,http://purl.enanomapper.org/onto/ENM_8000017,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000095,binary data,http://purl.enanomapper.org/onto/ENM_8000095,,http://purl.enanomapper.org/onto/ENM_8000022,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000096,parameter data,http://purl.enanomapper.org/onto/ENM_8000096,,http://purl.enanomapper.org/onto/ENM_8000013,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000097,normalization,http://purl.enanomapper.org/onto/ENM_8000097,,http://purl.enanomapper.org/onto/ENM_8000077,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000098,scaling,http://purl.enanomapper.org/onto/ENM_8000098,,http://purl.enanomapper.org/onto/ENM_8000077,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000099,chemical hardness,http://purl.enanomapper.org/onto/ENM_8000099,,http://purl.enanomapper.org/onto/ENM_8000027,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000100,conduction band,http://purl.enanomapper.org/onto/ENM_8000100,,http://purl.enanomapper.org/onto/ENM_8000027,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000112,external validation,http://purl.enanomapper.org/onto/ENM_8000112,,http://purl.enanomapper.org/onto/ENM_8000080,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000113,split validation,http://purl.enanomapper.org/onto/ENM_8000113,,http://purl.enanomapper.org/onto/ENM_8000080,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000114,validation information,http://purl.enanomapper.org/onto/ENM_8000114,,http://purl.enanomapper.org/onto/ENM_8000080,http://purl.enanomapper.org/onto/ENM_8000115|http://purl.enanomapper.org/onto/ENM_8000116|http://purl.enanomapper.org/onto/ENM_8000117|http://purl.enanomapper.org/onto/ENM_8000118,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000115,classification statistics,http://purl.enanomapper.org/onto/ENM_8000115,,http://purl.enanomapper.org/onto/ENM_8000114,http://purl.enanomapper.org/onto/ENM_8000119|http://purl.enanomapper.org/onto/ENM_8000120,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000116,cross validation information,http://purl.enanomapper.org/onto/ENM_8000116,,http://purl.enanomapper.org/onto/ENM_8000114,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000117,regression statistics,http://purl.enanomapper.org/onto/ENM_8000117,,http://purl.enanomapper.org/onto/ENM_8000114,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000118,y scrambling,http://purl.enanomapper.org/onto/ENM_8000118,,http://purl.enanomapper.org/onto/ENM_8000114,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000119,class value statistics,http://purl.enanomapper.org/onto/ENM_8000119,,http://purl.enanomapper.org/onto/ENM_8000115,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000120,confusion matrix,http://purl.enanomapper.org/onto/ENM_8000120,,http://purl.enanomapper.org/onto/ENM_8000115,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000121,radial basis function artificial neural networks classification,http://purl.enanomapper.org/onto/ENM_8000121,,http://purl.enanomapper.org/onto/ENM_8000018,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000122,read accross,http://purl.enanomapper.org/onto/ENM_8000122,,http://purl.enanomapper.org/onto/ENM_8000016,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000222,PrefLabel,http://purl.enanomapper.org/onto/ENM_8000222,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
http://purl.enanomapper.org/onto/ENM_8000249,DNA-damage lung,http://purl.enanomapper.org/onto/ENM_8000249,,http://purl.enanomapper.org/onto/ENM_9000017,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000313,research organisation registry identifier,http://purl.enanomapper.org/onto/ENM_8000313,,http://purl.obolibrary.org/obo/IAO_0000030,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000017,,http://purl.enanomapper.org/onto/ENM_9000017,,,http://purl.enanomapper.org/onto/ENM_8000249,,,,,http://www.w3.org/2002/07/owl#Class,,
http://semanticscience.org/resource/CHEMINF_000464,,http://semanticscience.org/resource/CHEMINF_000464,,,http://purl.enanomapper.org/onto/ENM_1200002,,,,,http://www.w3.org/2002/07/owl#Class,,
rdfs:comment,,http://www.w3.org/2000/01/rdf-schema#comment,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
rdfs:isDefinedBy,,http://www.w3.org/2000/01/rdf-schema#isDefinedBy,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
rdfs:label,,http://www.w3.org/2000/01/rdf-schema#label,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
