ID,LABEL,IRI,SYNONYMS,SubClass Of,SubClasses,Equivalent Class,SubProperty Of,Equivalent Property,Disjoint With,Type,Domain,Range
http://purl.enanomapper.org/onto/ENM_0000073,extractant,http://purl.enanomapper.org/onto/ENM_0000073,,http://purl.obolibrary.org/obo/CHEBI_51086,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000123,anticondensation agent,http://purl.enanomapper.org/onto/ENM_8000123,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000124,antifreeze agent,http://purl.enanomapper.org/onto/ENM_8000124,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000125,antiredeposition agent,http://purl.enanomapper.org/onto/ENM_8000125,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000126,antiscaling agent,http://purl.enanomapper.org/onto/ENM_8000126,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000127,antistain agent,http://purl.enanomapper.org/onto/ENM_8000127,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000128,antistatic agent,http://purl.enanomapper.org/onto/ENM_8000128,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000129,antistreaking agent,http://purl.enanomapper.org/onto/ENM_8000129,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000130,chain transfer agent,http://purl.enanomapper.org/onto/ENM_8000130,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000131,cleaning agent,http://purl.enanomapper.org/onto/ENM_8000131,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000132,coalescing agent,http://purl.enanomapper.org/onto/ENM_8000132,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000133,conductive agent,http://purl.enanomapper.org/onto/ENM_8000133,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000134,dispersing agent,http://purl.enanomapper.org/onto/ENM_8000134,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000135,durability agent,http://purl.enanomapper.org/onto/ENM_8000135,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000136,dusting agent,http://purl.enanomapper.org/onto/ENM_8000136,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000137,embalming agent,http://purl.enanomapper.org/onto/ENM_8000137,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000138,etching agent,http://purl.enanomapper.org/onto/ENM_8000138,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000139,finishing agents,http://purl.enanomapper.org/onto/ENM_8000139,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000140,fire extinguishing agent,http://purl.enanomapper.org/onto/ENM_8000140,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000141,fixing agent,http://purl.enanomapper.org/onto/ENM_8000141,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000142,flocculating agent,http://purl.enanomapper.org/onto/ENM_8000142,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000143,flotation agent,http://purl.enanomapper.org/onto/ENM_8000143,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000144,flux agent,http://purl.enanomapper.org/onto/ENM_8000144,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000145,friction agent,http://purl.enanomapper.org/onto/ENM_8000145,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000146,heat transferring agent,http://purl.enanomapper.org/onto/ENM_8000146,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000147,impregnation agent,http://purl.enanomapper.org/onto/ENM_8000147,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000148,incandescent agent,http://purl.enanomapper.org/onto/ENM_8000148,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000149,ion exchange agent,http://purl.enanomapper.org/onto/ENM_8000149,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000150,leaching agent,http://purl.enanomapper.org/onto/ENM_8000150,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000151,lubricating agent,http://purl.enanomapper.org/onto/ENM_8000151,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000152,luminescent agent,http://purl.enanomapper.org/onto/ENM_8000152,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000153,oxidizing agent,http://purl.enanomapper.org/onto/ENM_8000153,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000154,pH regulating agent,http://purl.enanomapper.org/onto/ENM_8000154,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000155,plating agent,http://purl.enanomapper.org/onto/ENM_8000155,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000156,pressure transfer agent,http://purl.enanomapper.org/onto/ENM_8000156,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000157,blowing agents,http://purl.enanomapper.org/onto/ENM_8000157,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000158,removal agent,http://purl.enanomapper.org/onto/ENM_8000158,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000159,sizing agent,http://purl.enanomapper.org/onto/ENM_8000159,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000160,solids separation (precipitating) agent,http://purl.enanomapper.org/onto/ENM_8000160,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000161,stabilizing agent,http://purl.enanomapper.org/onto/ENM_8000161,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000162,tanning agent,http://purl.enanomapper.org/onto/ENM_8000162,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000163,thickening agent,http://purl.enanomapper.org/onto/ENM_8000163,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000164,waterproofing agent,http://purl.enanomapper.org/onto/ENM_8000164,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000165,ablative,http://purl.enanomapper.org/onto/ENM_8000165,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000166,abrasive,http://purl.enanomapper.org/onto/ENM_8000166,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000167,absorbent,http://purl.enanomapper.org/onto/ENM_8000167,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000168,adhesion promotor,http://purl.enanomapper.org/onto/ENM_8000168,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000169,adsorbent,http://purl.enanomapper.org/onto/ENM_8000169,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000170,aerating and dearating agents,http://purl.enanomapper.org/onto/ENM_8000170,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000171,alloying element,http://purl.enanomapper.org/onto/ENM_8000171,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000172,antiadhesive,http://purl.enanomapper.org/onto/ENM_8000172,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000173,barrier,http://purl.enanomapper.org/onto/ENM_8000173,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000174,binder,http://purl.enanomapper.org/onto/ENM_8000174,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000175,biocide,http://purl.enanomapper.org/onto/ENM_8000175,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000176,brightener,http://purl.enanomapper.org/onto/ENM_8000176,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000177,cloud-point depressant,http://purl.enanomapper.org/onto/ENM_8000177,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000178,compatibilizer,http://purl.enanomapper.org/onto/ENM_8000178,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000179,crystal growth modifiers,http://purl.enanomapper.org/onto/ENM_8000179,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000180,deflocculant,http://purl.enanomapper.org/onto/ENM_8000180,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000181,defoamer,http://purl.enanomapper.org/onto/ENM_8000181,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000182,demulsifier,http://purl.enanomapper.org/onto/ENM_8000182,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000183,density modifier,http://purl.enanomapper.org/onto/ENM_8000183,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000184,deodorizer,http://purl.enanomapper.org/onto/ENM_8000184,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000185,drier,http://purl.enanomapper.org/onto/ENM_8000185,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000186,dust suppressant,http://purl.enanomapper.org/onto/ENM_8000186,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000187,elasticizer,http://purl.enanomapper.org/onto/ENM_8000187,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000188,energy releasers,http://purl.enanomapper.org/onto/ENM_8000188,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000189,explosion inhibitor,http://purl.enanomapper.org/onto/ENM_8000189,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000190,fertilizers,http://purl.enanomapper.org/onto/ENM_8000190,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000191,film former,http://purl.enanomapper.org/onto/ENM_8000191,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000192,flow promoter,http://purl.enanomapper.org/onto/ENM_8000192,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000193,foamant,http://purl.enanomapper.org/onto/ENM_8000193,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000194,food flavouring and nutrient,http://purl.enanomapper.org/onto/ENM_8000194,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000195,freeze-thaw additive,http://purl.enanomapper.org/onto/ENM_8000195,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000196,gelling modifier,http://purl.enanomapper.org/onto/ENM_8000196,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000197,hardener,http://purl.enanomapper.org/onto/ENM_8000197,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000198,heat stabilizer,http://purl.enanomapper.org/onto/ENM_8000198,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000199,hydraulic fluids,http://purl.enanomapper.org/onto/ENM_8000199,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000200,insulators,http://purl.enanomapper.org/onto/ENM_8000200,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000201,intermediate,http://purl.enanomapper.org/onto/ENM_8000201,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000202,magnetic element,http://purl.enanomapper.org/onto/ENM_8000202,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000203,monomers,http://purl.enanomapper.org/onto/ENM_8000203,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000204,no technical function,http://purl.enanomapper.org/onto/ENM_8000204,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000205,opacifier,http://purl.enanomapper.org/onto/ENM_8000205,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000206,photochemical,http://purl.enanomapper.org/onto/ENM_8000206,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000207,process regulator,http://purl.enanomapper.org/onto/ENM_8000207,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000208,processing aid,http://purl.enanomapper.org/onto/ENM_8000208,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000209,refrigerants,http://purl.enanomapper.org/onto/ENM_8000209,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000210,resins,http://purl.enanomapper.org/onto/ENM_8000210,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000211,semiconductor and photovoltaic agent,http://purl.enanomapper.org/onto/ENM_8000211,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000212,softener,http://purl.enanomapper.org/onto/ENM_8000212,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000213,solubility enhancer,http://purl.enanomapper.org/onto/ENM_8000213,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000214,surface modifier,http://purl.enanomapper.org/onto/ENM_8000214,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000215,tackifier,http://purl.enanomapper.org/onto/ENM_8000215,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000216,terminator,http://purl.enanomapper.org/onto/ENM_8000216,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000217,UV stabilizer,http://purl.enanomapper.org/onto/ENM_8000217,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000218,vapour pressure modifiers,http://purl.enanomapper.org/onto/ENM_8000218,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
