ID,LABEL,IRI,SYNONYMS,SubClass Of,SubClasses,Equivalent Class,SubProperty Of,Equivalent Property,Disjoint With,Type,Domain,Range
http://purl.enanomapper.org/onto/ENM_8000238,coating_STEM-EDS,http://purl.enanomapper.org/onto/ENM_8000238,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000241,COMET - systemic genotoxicity,http://purl.enanomapper.org/onto/ENM_8000241,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000242,composition_EDX,http://purl.enanomapper.org/onto/ENM_8000242,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000243,composition ICP-OES,http://purl.enanomapper.org/onto/ENM_8000243,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000244,Confocal Raman Microscopy (CRM),http://purl.enanomapper.org/onto/ENM_8000244,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000246,Cytokine secretion MPh,http://purl.enanomapper.org/onto/ENM_8000246,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000247,Cytokine levels,http://purl.enanomapper.org/onto/ENM_8000247,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000248,density assay,http://purl.enanomapper.org/onto/ENM_8000248,,http://purl.obolibrary.org/obo/OBI_0000070,http://purl.enanomapper.org/onto/ENM_8000254,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000250,Dustiness (large drum) assay,http://purl.enanomapper.org/onto/ENM_8000250,,http://purl.enanomapper.org/onto/ENM_8000225,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000251,Dustiness (other set-up) assay,http://purl.enanomapper.org/onto/ENM_8000251,,http://purl.enanomapper.org/onto/ENM_8000225,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000252,Dustiness (small drum) assay,http://purl.enanomapper.org/onto/ENM_8000252,,http://purl.enanomapper.org/onto/ENM_8000225,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000253,Dustiness (Vortex Shaker) assay,http://purl.enanomapper.org/onto/ENM_8000253,,http://purl.enanomapper.org/onto/ENM_8000225,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000254,effective density assay,http://purl.enanomapper.org/onto/ENM_8000254,,http://purl.enanomapper.org/onto/ENM_8000248,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000257,FACS analysis,http://purl.enanomapper.org/onto/ENM_8000257,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000258,filtration_ICP-MS,http://purl.enanomapper.org/onto/ENM_8000258,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000259,filtration_WDXRF,http://purl.enanomapper.org/onto/ENM_8000259,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000260,functional groups_ATR-FTIR,http://purl.enanomapper.org/onto/ENM_8000260,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000261,functional groups_TGA,http://purl.enanomapper.org/onto/ENM_8000261,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000262,hCTA,http://purl.enanomapper.org/onto/ENM_8000262,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000263,hemolysis,http://purl.enanomapper.org/onto/ENM_8000263,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000264,histopathology,http://purl.enanomapper.org/onto/ENM_8000264,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000265,hystopathology,http://purl.enanomapper.org/onto/ENM_8000265,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000266,IBM,http://purl.enanomapper.org/onto/ENM_8000266,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000267,Impedence_flow cytom,http://purl.enanomapper.org/onto/ENM_8000267,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000268,isoElectric point,http://purl.enanomapper.org/onto/ENM_8000268,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000269,LDH,http://purl.enanomapper.org/onto/ENM_8000269,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000270,lung genotoxicity,http://purl.enanomapper.org/onto/ENM_8000270,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000271,mass concentration,http://purl.enanomapper.org/onto/ENM_8000271,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000272,Micronuclei - sistemic genotox,http://purl.enanomapper.org/onto/ENM_8000272,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000273,Micronucleus,http://purl.enanomapper.org/onto/ENM_8000273,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000274,mRNA expression in vivo,http://purl.enanomapper.org/onto/ENM_8000274,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000275,MTS,http://purl.enanomapper.org/onto/ENM_8000275,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000276,MW digestion + ICP-MS,http://purl.enanomapper.org/onto/ENM_8000276,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000277,neutral red uptake assay,http://purl.enanomapper.org/onto/ENM_8000277,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000278,NO production,http://purl.enanomapper.org/onto/ENM_8000278,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000279,NP crossing ICP-OES,http://purl.enanomapper.org/onto/ENM_8000279,,http://purl.obolibrary.org/obo/OBI_0000070|http://www.bioassayontology.org/bao#BAO_0000208 some http://purl.enanomapper.net/onto/ENM_8553741,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000280,NP crossing ToF-SIMS,http://purl.enanomapper.org/onto/ENM_8000280,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000281,NP intracell pen(confocal micro,http://purl.enanomapper.org/onto/ENM_8000281,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000282,NPs crossing TEM-SEM,http://purl.enanomapper.org/onto/ENM_8000282,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000283,oral mucosa 3Dmodel penetration,http://purl.enanomapper.org/onto/ENM_8000283,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000285,PIG-A sistemic genotox,http://purl.enanomapper.org/onto/ENM_8000285,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000286,Polyclonal proliferation,http://purl.enanomapper.org/onto/ENM_8000286,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000287,Potentiometry_H2O sosp,http://purl.enanomapper.org/onto/ENM_8000287,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000289,RT- Impedence_adherence cell,http://purl.enanomapper.org/onto/ENM_8000289,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000290,Serum cytokine,http://purl.enanomapper.org/onto/ENM_8000290,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000291,Serum total antibodies,http://purl.enanomapper.org/onto/ENM_8000291,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000300,soil - C. Elegans,http://purl.enanomapper.org/onto/ENM_8000300,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000301,TEER,http://purl.enanomapper.org/onto/ENM_8000301,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000302,TEM observation,http://purl.enanomapper.org/onto/ENM_8000302,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000303,TEM-SEM - intracell penetration,http://purl.enanomapper.org/onto/ENM_8000303,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000304,ToF-SIMS,http://purl.enanomapper.org/onto/ENM_8000304,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000307,water - algae - P.subcap,http://purl.enanomapper.org/onto/ENM_8000307,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000308,water - fish - D Rerio,http://purl.enanomapper.org/onto/ENM_8000308,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000309,water - microalgae - D. Magna,http://purl.enanomapper.org/onto/ENM_8000309,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000310,WAXD,http://purl.enanomapper.org/onto/ENM_8000310,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000311,XRD,http://purl.enanomapper.org/onto/ENM_8000311,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000312,z-pot,http://purl.enanomapper.org/onto/ENM_8000312,,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
